,0,1,2,3
1903,67.4041804,71.355996,58.2720018,44
1904,66.2735216,71.507997,57.75,44
1905,67.50152,71.509995,57.4939988,44
1906,67.579977,71.638001,57.109997,44
1907,67.6539788,71.493996,56.9699982,44
1908,67.519564,71.40999,56.76,44
1909,67.503567,71.487998,56.6920016,44
1910,66.9378582,71.3799992,56.590004,44
1911,65.2755424,71.229996,56.8420024,44
1912,63.62511,71.2479974,57.22,44
1913,63.7785482,71.3140008,57.124,44
1914,64.2342764,71.3,56.98,44
1915,63.9742766,71.134,57.3080028,44
1916,62.0834182,70.89,57.800007,44
1917,65.93932,70.89,57.8800042,44
1918,65.6008304,70.87,58,44
1919,65.116358,70.8939942,58.1,44
1920,65.2031864,71.222008,58.25,44
1921,64.856474,71.26001,57.942,44
1922,65.97505,71.313993,57.48,44
1923,66.265226,71.077996,57.676,44
1924,66.589754,70.87,57.97,44
1925,66.86393,70.727996,58.262,44
1926,67.53393,70.6459952,58.7,44
1927,62.1036006,70.68001,58.7879976,45.263165
1928,58.4289288,70.552006,58.919994,45.263165
1929,57.94893,70.1879992,59.2479964,45.263165
1930,54.0372654,69.851998,59.74,46.50144
1931,52.7488194,69.778,60.128,46.50144
1932,56.0075448,69.5999952,60.71,46.50144
1933,56.0401644,69.3319942,60.8820012,47.34742
1934,56.0112606,69.299995,61.140003,47.34742
1935,57.805528,69.2339972,61.2240042,47.34742
1936,58.4202402,69.1520044,61.350006,47.82126
1937,58.4009192,69.100006,61.374002,47.82126
1938,58.5648654,68.9440012,61.409996,47.82126
1939,58.862579,68.8420018,61.5779968,47.82126
1940,58.9913468,68.71001,61.829998,47.82126
1941,59.2436466,68.5940038,61.846,47.82126
1942,59.5962718,68.3239964,61.870003,47.82126
1943,60.1489996,68.15,62.1900026,47.82126
1944,59.78723,68.038,62.670002,47.82126
1945,59.4613872,67.8320022,62.8900012,47.82126
1946,59.0695984,67.755998,63.22,47.82126
1947,59.0791476,67.74,63.3559992,47.82126
1948,59.41715,67.158,63.7279996,47.82126
1949,59.3171488,66.92,63.938,47.82126
1950,59.5189202,66.84,64.19,47.82126
1951,59.4914386,66.593998,64.4540024,47.82126
1952,58.8560852,66.4379992,64.850006,47.82126
1953,58.7427146,66.37001,65.1380036,47.82126
1954,58.056582,66.146003,65.57,47.82126
1955,57.91507,65.841996,65.698,47.82126
1956,58.0088428,65.73,65.89,47.82126
1957,56.5976388,65.45,66.094004,47.82126
1958,54.7071018,65.166008,66.40001,47.82126
1959,53.4314092,64.8879966,66.820006,47.82126
1960,52.984641,64.7119968,67.45,47.82126
1961,52.747461,64.4199968,67.874,47.82126
1962,52.7975086,64.1500032,68.696,47.82126
1963,51.870418,64.12,68.9839984,47.82126
1964,51.9731652,63.690003,69.229996,47.82126
1965,51.7352588,63.4739996,69.5859976,47.82126
1966,52.0434772,63.389996,70.12,47.82126
1967,52.1232284,63.1519984,70.587996,47.82126
1968,51.2754512,62.853999,71.28999,47.82126
1969,49.803489,62.73,71.853994,47.82126
1970,49.03996,62.566,72.7,47.82126
1971,49.5519582,62.3900008,73.1,47.82126
1972,48.2906706,62.3,73.804,47.82126
1973,47.0366592,62.2160024,73.946,47.82126
1974,45.1385074,62.040004,74.12,47.82126
1975,45.2225076,61.934,74.368002,47.82126
1976,45.2940776,61.896,74.740005,47.82126
1977,45.2100794,61.7139984,74.848001,47.82126
1978,44.735056,61.6180032,75.009995,47.82126
1979,44.5593588,61.590004,75.1139986,47.82126
1980,43.8429644,61.425999,75.270004,47.82126
1981,43.0963658,61.2719992,75.3300024,47.82126
1982,41.2616016,61.160004,75.42,47.82126
1983,40.8994974,60.929998,75.599998,47.82126
1984,40.5050268,60.8039972,75.869995,47.82126
1985,40.219407,60.71,76.010001,47.82126
1986,40.0430566,60.5599996,76.22001,47.82126
1987,47.8048188,60.3879988,76.320002,44
1988,64.979048,60.274,76.46999,44
1989,54.5149704,60.2360012,76.6219964,44
1990,60.9187582,60.1620036,76.850006,44
1991,35.2738916,60.0520004,76.9460076,44
1992,54.58202,66.926006,58.420002,44
1993,54.3818504,66.93001,56.7699992,44
1994,54.1038094,67.1020016,56.73,44
1995,53.3299086,67.174,56.118,44
1996,53.0162376,67.19,55.71,44
1997,54.470972,67.117992,56.994,44
1998,52.5830036,67.149994,57.85,44
1999,54.167649,67.24,57.73,44
2000,52.2807416,67.3520016,57.65,44
2001,50.8330428,67.5620024,57.331997,44
2002,49.820271,67.795998,57.119995,44
2003,49.3906452,67.836002,56.9339968,44
2004,49.3926436,67.90001,56.809998,44
2005,49.6872752,67.93,55.946001,44
2006,49.3260404,67.94,55.370003,44
2007,47.683746,68.212,54.0680012,44
2008,47.3598254,68.406,53.2,44
2009,46.9924162,68.47,52.72,44
2010,46.79803,68.676,52.4,44
2011,46.840214,68.684,53.4439976,44
2012,48.801018,68.64,54.139996,44
2013,48.6431924,68.518002,55.5559984,44
2014,48.583976,68.478002,56.5,44
2015,48.2984476,68.54,57.418,44
2016,48.27676,68.576,58.03,44
2017,48.3369324,68.6819976,58.882003,44
2018,48.6195472,68.770004,59.450005,44
2019,49.6407052,68.720004,60.0320032,44
2020,49.933265,68.4640008,62.01,44
2021,50.055627,67.872,65.285994,44
2022,50.2618692,67.506,67.46999,44
2023,50.3082292,67.35799,68.4779924,44
2024,50.3603102,67.5940016,69.149994,44
2025,51.6862986,67.670006,66.522,44
2026,50.6957268,68.1099988,62.390003,44.743385
2027,48.3535976,68.4059964,60.8839994,44.743385
2028,48.3106014,68.58,59.879997,44.743385
2029,48.1339374,68.932,58.4559996,44.743385
2030,48.6890178,69.3280012,57.390003,44.743385
2031,48.9377366,69.656006,56.892,44.743385
2032,48.7874186,69.7720068,56.559998,44.743385
2033,51.1024012,70.236004,55.1380004,44.743385
2034,52.3868588,70.2319968,54.190002,44.743385
2035,52.2208572,70.229996,54.441999,44.743385
2036,52.2935778,70.45,54.609997,44.743385
2037,52.5414486,70.588007,51.9739984,44.743385
2038,52.3502978,70.62001,51.85,44.743385
2039,52.7762982,70.714006,51.25,44.743385
2040,52.914206,71.064007,50.85,44.743385
2041,52.9514752,71.259995,50.3460012,44.743385
2042,53.1779838,70.897996,50.010002,44.743385
2043,53.5469168,70.424,51.8700032,44.743385
2044,53.518917,70.15,54.7660024,44.743385
2045,53.434916,70.1739992,57.8979988,44.743385
2046,54.0613878,70.2739968,58.329998,44.743385
2047,54.2150054,70.490005,57.5319992,44.743385
2048,54.5353662,70.556003,57,44.743385
2049,54.7507226,70.68001,55.26,44.743385
2050,55.0391114,71.0359908,54.1,44.743385
2051,57.2257132,71.06999,55.4919964,44.743385
2052,56.9244276,71.592,56.419994,44.743385
2053,56.18202,71.496005,56.8159964,44.743385
2054,53.4760856,71.46001,57.079998,44.743385
2055,53.41485,71.0819986,57.517998,44.743385
2056,54.6711,70.9319968,57.809998,44.743385
2057,57.77935,70.88,57.7979992,44.743385
2058,57.2281564,70.574002,57.79,44.743385
2059,56.37224,70.112,57.9519988,44.743385
2060,52.93341,69.64,58.059998,44.743385
2061,52.8899574,69.6660022,58.4260004,44.743385
2062,53.1594062,69.794004,58.670002,44.743385
2063,53.5640608,70.058,56.6599984,44.743385
2064,51.683779,70.053998,55.319996,44.743385
2065,50.9633904,70.0820032,54.8280032,44.743385
2066,50.4784678,70.2840008,54.500008,44.743385
2067,50.5493396,70.34,54.6980068,44.743385
2068,52.2295452,70.420008,54.830006,44.908306
2069,51.4176368,70.062003,56.6060006,44.908306
2070,51.0848612,69.880005,57.789997,44.908306
2071,49.5022372,69.2680026,59.043997,45.8295
2072,47.8025054,69.0499996,59.879997,45.8295
2073,49.4892296,68.979996,60.3959988,45.8295
2074,47.3030868,68.9720016,60.74,46.77971
2075,43.374494,68.986,61.1239982,46.77971
2076,42.897357,69.090004,61.379997,46.77971
2077,42.2571318,69.2460014,59.616,47.439358
2078,42.59179,69.599999,58.440002,47.439358
2079,44.0945706,69.791996,57.4380008,47.439358
2080,44.9272576,69.745996,56.77,47.819168
2081,44.8585214,69.45,59.7679988,47.819168
2082,44.8868194,69.229999,62.26,47.819168
2083,46.137544,69.14,62.4580024,47.953003
2084,46.7884388,68.82,62.590004,47.953003
2085,46.9189676,68.6460008,61.7440016,47.953003
2086,46.6200652,68.4960008,61.18,47.953003
2087,46.4478412,68.486,61.6060018,47.953003
2088,46.4177178,68.497999,61.890003,47.953003
2089,46.7131858,68.56,62.2380012,47.953003
2090,48.153392,68.662,62.47,47.953003
2091,48.883416,68.904002,61.366003,47.953003
2092,48.9717884,69.0360008,60.630005,47.953003
2093,48.5917888,69.036,60.4980044,47.953003
2094,49.1082044,68.958,60.410004,47.953003
2095,49.1771024,68.662002,62.4080004,47.953003
2096,47.967312,68.57,63.739998,47.953003
2097,47.87057,67.8579964,66.6359996,47.953003
2098,47.535518,67.2559976,67.36,47.953003
2099,47.69284,66.96,71.5520048,47.953003
2100,48.2279164,66.7840024,72.600006,47.953003
2101,48.3333228,66.632,73.1400084,47.953003
2102,48.3310622,66.58,73.50001,47.953003
2103,48.3058356,66.565997,74.214004,47.953003
2104,48.4631112,66.569996,74.69,47.953003
2105,48.8502,66.719998,74.684006,47.953003
2106,47.8846734,66.966002,74.68001,47.953003
2107,47.1354162,67.45,66.49,47.953003
2108,46.9710228,67.925995,66.11,47.953003
2109,46.7654284,68.001996,61.9559988,47.953003
2110,46.5565656,68.2860008,61.9,48
2111,46.18312,68.365999,61.072,48
2112,46.218696,68.39,60.52,48
2113,50.4195286,68.54,60.5439988,47.18532
2114,53.2387048,68.567997,60.559998,47.18532
2115,51.8747472,68.549995,61.2199968,47.18532
2116,50.669636,68.479998,61.659996,47.350044
2117,49.963568,68.418004,61.8939984,47.350044
2118,49.618904,68.40001,62.05,47.350044
2119,48.556024,68.396009,61.9659976,47.517715
2120,47.8663154,68.362008,61.909996,47.517715
2121,47.7183768,68.312,61.3879966,47.517715
2122,47.6214236,68.307999,61.039997,47.58487
2123,47.56561,68.299995,61.2079988,47.58487
2124,47.608656,68.359991,61.32,47.58487
2125,47.4568404,68.37999,60.8639988,47.58487
2126,47.7641116,68.481995,60.559998,47.58487
2127,47.3114108,68.569999,59.971998,47.58487
2128,45.6118074,68.630005,59.579998,47.58487
2129,44.86333,68.7499984,58.5539962,47.58487
2130,44.709938,68.9019996,57.869995,47.58487
2131,57.2368768,68.990005,57.671998,44
2132,60.2978434,69.038,57.54,44
2133,62.8809434,69.06999,57.4139968,44
2134,66.328669,69.05,57.03,44
2135,25.135962,69.064,56.58,44
2136,60.6220226,69.659996,60.839996,44
2137,63.4923888,69.869998,60.7559984,44
2138,63.1439786,69.81,60.7,44
2139,62.5603366,69.78,61.24,44
2140,61.3683334,69.7020034,61.6,44
2141,61.468335,69.5760036,63.646,44
2142,60.8653422,69.4,67.234,44
2143,62.7106812,69.134002,69.836,44
2144,65.596804,68.652008,71.2,44
2145,66.9976154,68.33999,72.184,44
2146,62.0479152,68.071992,72.84,44
2147,57.8653358,66.8060008,75.264,44
2148,58.15658,66.588,77.768004,44
2149,55.625102,66.696,78.590005,44
2150,50.2071196,67.274002,78.990005,44
2151,48.9512092,67.642006,78.551999,44
2152,48.692239,67.75001,78.259995,44
2153,50.7294088,68.070002,77.125998,44
2154,56.8278332,68.13,76.37,44
2155,60.5437358,68.13,75.553997,44
2156,60.3939804,68.344,75.009995,44
2157,58.331367,68.556004,73.7359988,44
2158,59.2481148,68.81001,72.82,44
2159,60.479984,69.356008,71.301994,44
2160,58.4180486,70.524003,69.08999,44
2161,55.8476186,71.119995,65.903996,44
2162,54.4456046,71.2279952,64.98,44
2163,53.30614,71.7,63.5699982,44
2164,54.920416,71.8540008,62.170002,44
2165,62.8385362,71.86,61.6900026,44
2166,67.0968216,71.805998,61.370003,44
2167,63.0022642,71.861992,60.6680042,44.819328
2168,53.6856242,71.87999,60.200005,45.02416
2169,54.6233242,72.138004,61.015996,45.02416
2170,53.8533222,72.229999,61.55999,45.9957656
2171,45.6404772,72.21999,62.5259972,46.238667
2172,45.9160362,71.6679942,63.170002,46.238667
2173,44.0715386,70.9319964,66.7520064,46.8827334
2174,43.4327602,70.314,67.78001,47.04375
2175,46.823964,69.946,70.266006,47.04375
2176,49.2610532,69.522,72.37,47.04375
2177,54.0111018,69.208005,73.942003,47.04375
2178,57.0916032,69.260004,74.990005,47.04375
2179,57.7461602,69.716004,74.990002,47.04375
2180,58.230826,70.284,74.99,47.04375
2181,60.8568174,70.36,73.808,47.04375
2182,60.930209,70.140002,73.02,47.04375
2183,60.15075,70.1700008,73.158,47.04375
2184,60.05979,70.270004,73.25,47.04375
2185,59.1061884,70.4679956,72.992,47.04375
2186,59.1911326,70.567991,72.82,47.04375
2187,62.518494,70.49,73.414,47.04375
2188,60.8845376,70.442,73.81,47.04375
2189,59.2990878,70.459996,71.914,47.04375
2190,59.0915038,70.908,67.858,47.04375
2191,57.357473,71.114002,64.892003,47.04375
2192,57.0179174,71.9980032,62.0679994,47.04375
2193,55.4877758,72.4139938,60.731998,47.04375
2194,54.1900426,72.439995,60.059998,47.04375
2195,52.5299326,72.490006,59.7419992,47.04375
2196,52.8100002,72.5540048,59.53,47.04375
2197,55.2996276,72.59,58.306,47.04375
2198,56.6560888,72.574002,57.49,47.04375
2199,59.0121428,72.486002,57.1419976,47.04375
2200,60.5355372,72.42,56.909996,47.04375
2201,61.2532394,72.292005,56.6199968,47.04375
2202,59.2460246,72.262006,56.519997,47.04375
2203,54.2577988,72.409996,55.8899988,47.04375
2204,53.0932604,72.6019976,55.47,47.04375
2205,52.5766532,73.0279948,54.101997,47.04375
2206,52.3380572,73.3419934,53.189995,47.04375
2207,54.9862988,73.503995,52.5599998,47.04375
2208,56.181756,73.874,52.140003,47.04375
2209,57.2769976,73.984005,51.4139988,47.04375
2210,58.2710592,73.990005,51.329998,47.04375
2211,57.6061562,74.002002,50.8859992,47.04375
2212,55.6724076,73.8660016,50.59,47.4120396
2213,50.9851438,73.770004,50.62,47.504112
2214,51.0889694,73.6660016,50.64,47.504112
2215,49.3955624,73.553996,50.742,47.8317504
2216,48.22529,73.509995,50.81,47.91366
2217,48.674038,73.4299972,51.1820024,47.91366
2218,52.8046462,73.292,51.430004,47.982732
2219,56.0591392,73.036001,53.788004,48
2220,58.1026278,73.000001,56.3840032,48
2221,57.869318,72.748002,56.7899988,48
2222,57.5813286,72.11,56.889996,48
2223,56.6335954,72.04,57.0699996,48
2224,54.605986,71.6720068,57.190002,47.9335816
2225,54.9375938,71.5840032,57.4540038,47.916977
2226,54.86963,71.56,57.630005,47.916977
2227,53.5044748,71.4619992,57.3839984,47.9833954
2228,53.26437,71.398002,57.219994,48
2229,53.8912078,71.36,57.0759994,48
2230,53.3906942,71.3360028,56.980003,47.8722504
2231,51.6838866,71.2719992,57.2500012,47.840313
2232,50.0903434,71.0980032,57.43,47.840313
2233,50.544378,71.0340024,57.016,47.840313
2234,52.3985872,70.94,56.74,47.840313
2235,53.6453186,70.926,56.6980012,47.840313
2236,56.8328058,70.916002,56.670002,47.840313
2237,56.4096272,70.90001,56.8500008,47.840313
2238,56.1588952,70.90001,56.97,47.840313
2239,53.813982,70.90001,56.232,47.840313
2240,55.0958546,70.90001,55.74,47.840313
2241,55.16529,70.90001,55.176,47.840313
2242,52.4185552,70.90001,54.8,47.840313
2243,52.3726,70.8720032,54.9139988,47.840313
2244,51.7005328,70.8140014,54.989998,47.840313
2245,51.8443762,70.759995,55.5059992,47.840313
2246,51.8388854,70.6640012,55.85,47.840313
2247,48.2901484,70.556,56.2339988,47.840313
2248,48.2504468,70.424,56.489998,47.840313
2249,47.208548,70.398,56.7240022,47.840313
2250,48.5978588,70.28199,56.880005,47.840313
2251,51.3428888,70.2220002,57.432002,47.689349
2252,53.7363242,70.192004,57.8,47.651608
2253,56.034612,70.1120076,59.306003,47.651608
2254,53.372908,70.0040002,61.5899978,47.9265432
2255,49.813961,69.96,62.347996,47.995277
2256,49.55168,69.779995,62.639996,47.995277
2257,50.8007132,69.671999,62.2139984,47.995277
2258,48.2507504,69.630005,61.93,47.995277
2259,48.6348212,69.595998,62.116,47.995277
2260,52.760093,69.541993,62.24,47.2468826
2261,57.6208256,69.479996,61.796,47.059784
2262,56.7010972,69.4859986,61.5,47.059784
2263,53.8264416,69.5,61.356,47.3254184
2264,51.6159532,69.462,61.26,47.391827
2265,48.166211,69.46,61.554,47.391827
2266,46.7869886,69.408002,61.75,47.6517934
2267,46.091957,69.464009,61.4739982,47.716785
2268,46.1363252,69.47001,61.289997,47.716785
2269,47.002904,69.584,60.768,47.785145
2270,51.8584074,69.6299972,60.420002,47.802235
2271,53.4249532,69.659996,59.8680008,47.802235
2272,53.3976896,69.6840014,59.5,47.802235
2273,51.9032274,69.700005,59.794,47.802235
2274,50.1792384,69.700005,59.99,47.802235
2275,58.5089216,69.734001,58.514,44.760447
2276,64.3519426,69.799995,57.53,44
2277,59.7681408,69.799995,57.1559974,44
2278,56.5108298,69.795996,56.889996,44
2279,32.3243796,69.78,56.1279954,44
2280,58.670615,64.36,87.899994,44
2281,56.214525,64.736,87.8039976,44
2282,69.707405,64.75,87.74,44
2283,70.1130392,65.177996,87.2000024,44
2284,73.327874,65.291998,86.840004,44
2285,69.526166,65.36,86.390004,44
2286,64.3652268,65.51,86.090004,44
2287,61.663016,65.642,85.8680076,44
2288,57.3897102,65.69,85.72001,44
2289,56.2564942,65.8059984,85.594004,44
2290,54.7536266,66.0780004,85.51,44
2291,55.1287334,66.338,85.114,44
2292,54.27692,66.5100008,84.85,44
2293,53.163122,66.8900008,84.717994,44
2294,52.3229588,67.270004,84.62999,44
2295,51.9910542,67.758004,83.6639968,44
2296,47.2030832,68.16,82.86,44
2297,24.7338016,68.8719994,81.815997,44
2298,64.4836926,68.979996,81.119995,44
2299,64.2138564,69.5360016,79.355998,44
2300,58.2521878,69.521998,77.78,44
2301,57.5115066,69.49,77.588006,44
2302,61.2031914,69.676004,77.46001,44
2303,56.708804,70.272004,77.598001,44
2304,61.959411,71.196006,77.689995,44
2305,67.0225376,71.976,73.257999,44
2306,62.9971906,72.94,71.1019992,44
2307,61.5560172,74.21,66.3640044,44
2308,63.6935552,74.628,66.00001,44
2309,67.48659,75.2,63.8220058,44
2310,76.392013,74.742006,62.370003,44
2311,66.8019302,74.75001,62.1380018,44.9159488
2312,59.7249474,76.658,61.890003,45.144936
2313,66.4709478,76.95,60.7140036,45.144936
2314,61.0394164,76.92,59.930004,46.2272672
2315,55.2927666,75.489994,60.6200004,46.49785
2316,57.311783,74.995998,61.079998,46.49785
2317,54.3639546,74.94001,60.929998,47.24097
2318,53.4821644,75.1600008,60.829998,47.42675
2319,52.5953108,75.4799952,60.3919992,47.42675
2320,54.458582,75.92,60.1,47.8071148
2321,56.2099874,76.234,59.02,47.902206
2322,60.0232674,77.8360008,56.510002,47.902206
2323,67.773219,78.38,55.3580032,47.902206
2324,72.2843926,78.154,54.590004,47.902206
2325,71.866888,77.034,54.5840004,47.902206
2326,67.94631,77.0360024,54.579998,47.902206
2327,66.0975708,77.090004,54.9639992,47.902206
2328,65.456315,77.2219992,55.22,47.902206
2329,64.7884746,77.1679964,54.458,47.902206
2330,63.9120618,77.159996,53.95,47.902206
2331,64.60565,77.1820016,53.6079982,47.902206
2332,64.06671,77.048005,53.379997,47.902206
2333,63.882343,76.97,53.404,47.902206
2334,64.6446592,77.439999,53.420002,47.902206
2335,64.431428,77.7859928,53.083999,47.902206
2336,66.7940928,77.770004,52.859997,47.902206
2337,67.3602792,77.7520052,54.0419976,47.902206
2338,67.776397,77.64,54.829998,47.902206
2339,67.0666888,77.539997,54.6919992,47.902206
2340,64.231581,77.509995,54.6,47.902206
2341,64.1011276,77.270003,54.714,47.902206
2342,63.6944494,77.067994,54.79,47.902206
2343,63.9731326,77.02999,55.1140036,47.902206
2344,65.5375062,76.831998,55.330006,47.902206
2345,72.7350038,76.714006,56.1520024,47.902206
2346,73.4598288,76.66001,56.7,47.902206
2347,69.5182796,76.316004,56.6279988,47.902206
2348,68.299242,75.998,56.579998,47.902206
2349,64.4537488,75.961996,56.6939992,47.902206
2350,65.8779722,76.186,56.77,47.902206
2351,67.7371198,76.338008,56.638,47.902206
2352,67.048491,75.917996,56.55,47.902206
2353,66.1571602,75.53999,56.4119976,47.9804412
2354,63.1615,74.888,56.319996,48
2355,62.3279214,74.7940008,57.4360008,48
2356,61.807016,74.78,58.180004,47.971448
2357,61.4828378,74.654,58.2640016,47.96431
2358,63.192387,74.581994,58.32,47.96431
2359,60.6718072,74.5119936,58.8660018,47.992862
2360,58.3917572,74.4059984,59.230003,48
2361,59.0058346,74.3419988,59.9980012,48
2362,59.7929286,74.33,60.51,48
2363,61.8805288,74.1999992,60.9660012,48
2364,66.8059808,73.878002,61.53,48
2365,67.0960486,73.67,62.112,48
2366,66.152132,73.594,62.5,48
2367,64.3144744,73.25001,63.28,48
2368,61.9516686,73.0840012,63.8,47.7680912
2369,62.1793696,73.08,63.3380036,47.710114
2370,63.611225,73.068,63.030006,47.710114
2371,61.8729694,73.049993,62.946,47.9420228
2372,61.5334374,72.981996,62.889996,48
2373,63.3585576,72.826,63.2499984,48
2374,64.5570414,72.7780048,63.49,47.7512424
2375,66.895988,72.79,63.772,47.689053
2376,64.9520772,72.754,63.96,47.689053
2377,62.4317892,72.706008,64.134,47.689053
2378,60.927032,72.700005,64.25,47.689053
2379,60.1446818,72.734005,63.4699958,47.689053
2380,59.6632054,72.799995,62.949993,47.689053
2381,60.0212036,72.772,62.7459954,47.689053
2382,60.2721494,72.74,62.609997,47.689053
2383,59.3846078,72.545992,62.621997,47.689053
2384,57.5160942,72.4399956,62.629997,47.689053
2385,56.1292198,72.409996,62.3119958,47.689053
2386,54.0886874,72.217998,62.099995,47.689053
2387,54.088142,72.1260008,62.9759968,47.689053
2388,53.903094,72.07,63.559998,47.689053
2389,56.6496568,71.862001,63.9379962,47.689053
2390,61.2860198,71.7160012,64.189995,47.689053
2391,61.1966056,71.5700048,64.9219956,47.689053
2392,59.8477366,71.382,65.409996,47.689053
2393,58.7108884,71.28,65.4159984,47.689053
2394,57.5716824,71.144008,65.42,47.689053
2395,58.2621036,71.14001,65.186006,47.7724874
2396,57.71053,70.94,65.03001,47.793346
2397,57.2850406,70.882004,65.096004,47.793346
2398,56.5146976,70.8400024,65.14,47.9586692
2399,54.6693616,70.791991,65.326003,48
2400,55.164273,70.7439956,65.450005,48
2401,55.0847048,70.729996,66.116002,48
2402,54.0277694,70.7039992,66.56,48
2403,52.3921922,70.7420008,67.501994,48
2404,52.05274,70.78,68.12999,48
2405,53.71739,70.828,68.957993,48
2406,56.0198636,70.868002,69.509995,48
2407,60.218825,70.88,69.617998,47.660216
2408,67.43493,70.930002,69.69,47.57527
2409,67.677801,71.020004,69.702006,47.57527
2410,62.2854946,71.02,69.71001,47.8806972
2411,56.5098252,71.024,69.056001,47.957054
2412,55.312432,71.04,68.619995,47.957054
2413,52.048182,71.009999,67.941992,47.9914108
2414,51.3922386,71,67.48999,48
2415,54.2186744,71.046,66.6919936,48
2416,66.97936094,72.30389461,67.94156627,47.22658324
2417,72.18667184,72.31353616,67.78063675,47.07316645
2418,62.9484352,71.041994,65.990005,47.22115
2419,71.0020066,71.012,66.296002,44.64423
2420,69.4872832,71,66.5,44
2421,59.005338,71,66.794003,44
2422,56.4560028,71,66.990005,44
2423,24.5497908,71,67.163996,44
2424,63.0255292,66.5720008,93.740005,44
2425,69.063878,66.55,93.530002,44
2426,72.642973,65.8759932,93.39,44
2427,66.3939904,65.6560038,93.515994,44
2428,63.2846492,65.5820032,93.59999,44
2429,63.414157,65.639998,94.043996,44
2430,28.4076312,65.789996,94.34,44
2431,57.49611,65.89,94.454006,44
2432,70.861226,66.096,94.53001,44
2433,58.8963096,66.3180022,94.5600004,44
2434,59.444627,66.58,94.579994,44
2435,57.7459212,66.8159992,94.6279976,44
2436,58.9693756,67.3,94.66,44
2437,59.1135244,67.856,94.528,44
2438,60.8812876,68.002001,94.44,44
2439,78.586915,68.466001,93.438,44
2440,64.9164192,68.029998,92.77,44
2441,71.4607192,67.97,92.206,44
2442,76.6840292,67.192,91.83,44
2443,77.237174,67.1820012,92.016,44
2444,76.834352,67.21,92.14,44
2445,72.6617724,67.6480012,92.29,44
2446,70.94069,68.0300008,92.39,44
2447,71.10739,68.36,92.096006,44
2448,71.5620328,68.762001,91.90001,44
2449,73.760002,69.47,90.970004,44
2450,80.3193268,69.6359992,90.35,44
2451,80.508321,69.534,88.963994,44
2452,63.3415646,69.08,87.731994,44
2453,76.5707792,68.2899978,87.21,44
2454,79.526836,67.776004,87.17,44
2455,73.922472,66.7280008,90.3780008,44
2456,70.895422,66.085996,94.982,44
2457,68.197488,65.869995,99.218,44
2458,66.87686,65.507995,99.95,44
2459,66.914804,65.355996,99.98,44
2460,69.7420584,65.36,100,44
2461,72.604212,65.44,100,44
2462,76.7684612,65.322,100,44
2463,78.252242,64.898,100,44
2464,75.7133268,64.696,100,44
2465,72.184867,64.458,99.9879976,44
2466,71.75664,64.423999,99.979996,44
2467,70.621953,64.359999,99.8779984,44
2468,67.49906,64.244,99.81,44
2469,64.538526,64.472,99.75,44
2470,63.2372772,64.46,99.71,44
2471,63.3801614,64.633992,99.836,44
2472,67.073956,65.281996,99.92,44
2473,73.455414,65.85,99.848,44
2474,77.302242,66.276003,99.8,44
2475,73.2187844,66.730002,99.92,44
2476,66.2287568,67.03,100,44
2477,77.488077,67.8,99.958,44
2478,77.726188,68.325998,99.93,44
2479,77.59379,68.851998,99.792,44
2480,75.9961616,68.8420008,99.7,44
2481,72.5561176,68.724001,99.5920024,44
2482,72.5911112,68.7880048,99.520004,44
2483,73.120968,68.810005,99.3639986,44
2484,74.189157,69.4439976,99.259995,44
2485,79.690243,69.6299982,98.708004,44
2486,81.0723808,69.7,98.34001,44
2487,82.9644012,70.284,97.950004,44
2488,85.5589228,70.549998,97.69,44
2489,82.882484,70.58,97.174,44
2490,82.038824,70.1700008,96.83,44
2491,78.328204,69.605999,96.986006,44
2492,74.0732908,68.86,97.09001,44
2493,73.1847044,68.521999,98.326004,44
2494,77.4972708,68.013998,99.15,44
2495,79.5650446,68.1060008,99.558,44
2496,83.0898628,68.126,99.83,44
2497,75.2597128,68.194002,99.422006,44
2498,62.2883864,68.234005,99.15001,44
2499,65.2931978,68.250004,98.766001,44
2500,78.874376,68.338,98.509995,44
2501,78.6807628,68.432002,98.348001,44
2502,71.093994,68.490005,98.240005,44
2503,66.14957,68.537999,97.832005,44.7690362
2504,57.5796554,68.531996,97.560005,45.281727
2505,63.9748228,68.509995,97.494002,45.281727
2506,65.816511,68.519993,97.45,45.9581184
2507,61.41859,68.499994,97.3179976,46.409046
2508,65.4921294,68.432,97.229996,46.409046
2509,63.491746,68.44,97.4760044,46.9472022
2510,55.6457954,68.556,97.64001,47.305973
2511,57.70892,68.789999,97.886004,47.305973
2512,59.0265756,68.94,98.05,47.594021
2513,56.969882,69.596001,98.908,47.786053
2514,65.251141,70.0899976,99.48,47.786053
2515,67.935393,70.5059976,99.792,47.9144212
2516,69.1185392,71.140008,100,48
2517,71.0662764,71.2860052,100,48
2518,72.156843,71.409996,100,47.795487
2519,72.967044,71.6219956,100,47.659145
2520,69.6699888,72.0959956,100,47.659145
2521,67.31242,72.32,99.9040024,47.659145
2522,67.4284208,72.406001,99.840004,47.659145
2523,66.780068,72.51,95.1599956,47.659145
2524,67.2089808,72.7359992,87.351998,47.659145
2525,71.5169528,72.75,82.928006,47.659145
2526,74.997416,72.771998,80.76001,47.659145
2527,81.6931298,72.720004,79.026004,45.463658
2528,93.40423,72.700005,77.87,44
2529,80.6847832,72.714003,77.821994,44
2530,77.657087,72.743997,77.78999,44
