,0,1,2,3
1352,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
1353,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
1354,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
1355,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
1356,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
1357,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
1358,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
1359,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
1360,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
1361,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
1362,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
1363,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
1364,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
1365,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
1366,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
1367,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
1368,125.37285115789476,77.51242196791982,89.83494200250625,44.0
1369,128.03515757761903,77.72888504761906,89.39682353380951,44.0
1370,144.34840404000002,77.97551922714288,88.2827865542857,44.0
1371,160.67032543057644,78.3231314,87.1737394566416,44.0
1372,164.76719076898078,78.95791448802841,86.85430778780285,44.0
1373,157.58188265486214,79.28564155636592,86.49668449017544,44.11714285714286
1374,124.80523751476191,79.67082836809524,85.45694766523809,44.08714285714286
1375,133.03533873621555,80.27559544370928,84.68994895804511,44.117293233082705
1376,138.3512443118296,80.76895779446116,83.48831571631578,44.13709082170426
1377,142.46885230586466,81.3064043168421,82.9045266255639,44.20999536223058
1378,136.13546094634086,81.85554868982456,81.86858058536342,44.22979502137845
1379,129.43603920611525,82.29886822100251,81.01505449862155,44.22290765929825
1380,132.7603542884712,83.12821292514619,79.94389951963241,44.18423896248956
1381,126.22973920827067,83.31213430807017,78.9514157144361,44.23013841651629
1382,122.72373296952382,83.52639082333334,77.93067187428572,44.358605772380955
1383,122.09816412,84.07659954,77.54499866,44.393996099999995
1384,124.23164716761906,84.43831106190476,76.88487956476192,44.41322865761905
1385,125.02232672177945,84.62889574501253,76.18406520528822,44.3114165618797
1386,125.07943688761904,84.89335221380952,75.31763893809523,44.36380032619048
1387,123.22747754035088,85.21037176303258,74.61239818448621,44.36383956481203
1388,122.5872544604762,85.73653343095239,72.99802305523811,44.38297358142857
1389,124.73913936761906,86.09528032047619,71.87019429333334,44.390609213809526
1390,126.03434605714286,86.33843759095238,71.03703127142856,44.37989344190476
1391,134.05376971165413,86.6442106406015,70.55324417353383,44.3508434122807
1392,137.92083929238095,86.9597437647619,69.88303311761904,44.343748500000004
1393,136.85571195619048,87.4490561290476,69.01915567619048,44.35711858333333
1394,135.68914298157895,87.8931149768421,68.20699861,44.40810989473684
1395,131.14899687666667,87.95021392714287,67.14031713857142,44.350488666666664
1396,130.0639795293233,87.88380276491228,66.61528082338347,44.34131960275689
1397,128.56483375666667,87.91004440428571,66.74946639619047,44.381620174285715
1398,128.0536902155138,87.93539471340853,66.17156907789474,44.40588181949875
1399,126.67303878969923,87.83150399904761,66.49175263644109,44.403291046340854
1400,125.85049276,87.72368124238095,66.4754381495238,44.426091195714285
1401,127.67588423315787,88.39551005157894,65.28470447473684,44.47513983368421
1402,126.61289818438595,88.62128598959065,65.05765842187135,44.53405333216374
1403,123.50143929421054,88.61287204368422,65.17430981052631,44.65200219578948
1404,125.28768961052631,89.02914593789474,64.36269944105263,44.60368420631579
1405,128.09616297105262,89.09366848684212,63.844646707368426,44.59972496210526
1406,127.69395303105262,88.95582186842105,63.71405782421052,44.65199604421053
1407,128.90953454947368,89.17507953526317,63.64632210947368,44.66427284210526
1408,130.03184601263155,89.6424671463158,63.42146857947368,44.65024936842106
1409,130.36959343678365,90.53376177847953,60.89763554795322,44.565555979532164
1410,130.7572298022807,90.45572744029239,60.90221081678364,44.540090090058484
1411,133.19536030157892,90.5304203368421,61.114557780000005,44.51313658947369
1412,140.70181658947368,90.64205292421052,60.664547264736846,44.467395801578945
1413,146.64447220157894,90.67223822947368,60.509004568947375,44.41944500210526
1414,148.6223567610526,90.51201036052632,60.429151387368414,44.413710054210526
1415,149.80476041421053,90.60292542789473,60.046067188421056,44.42518080315789
1416,148.86582373561401,90.84328283192983,59.16602817654971,44.4052741745614
1417,144.62051721578945,90.80253605263158,58.99154688526316,44.41036663947368
1418,142.5935705157895,90.66172067842106,59.193221056842106,44.49457716578947
1419,140.8019861140351,90.90902393093566,58.82834419684211,44.58550809269006
1420,137.49568858157895,90.61121030263158,55.901327000526315,44.58064261052631
1421,138.8595705473684,90.93825106374268,54.0272286011696,44.61155645321638
1422,138.4214484194737,90.52441100105263,57.50338961789474,44.58064261052631
1423,139.14128445818713,91.13960724520469,58.06569747421054,44.60111738216374
1424,142.00614369263158,91.24479056473683,58.564347114210534,44.54116038421053
1425,143.5379702931579,91.26684264526315,58.30911587842106,44.500107752631585
1426,144.16302348736843,91.31858945052632,57.80268904,44.47905512105264
1427,142.2156219160234,90.98861457912281,57.94371608444445,44.44296850409357
1428,138.30120363315788,90.58492669,59.000468477368415,44.43353307631579
1429,136.42374924093568,90.9974255611111,57.86566132812866,44.44743791725146
1430,136.0270945428655,91.08974505292397,58.318695091462,44.44793451871345
1431,131.5205868236842,90.9370848068421,58.63539511789473,44.47958143684211
1432,131.71832534421054,90.90920175,58.48707383052632,44.4895814368421
1433,133.41371994263156,90.51915293842106,59.562011072631584,44.59273933157895
1434,136.76180432175437,90.55352589181287,59.047755676374265,44.55729598947369
1435,139.79623982251462,90.37035296929824,59.182520333216374,44.552818034210524
1436,139.44812121192984,90.14831027608186,59.971068582748536,44.5037972877193
1437,138.48219810409356,89.71105233976608,60.845018670175435,44.466895254385975
1438,135.40773766526314,89.66794119736842,60.988895045263156,44.43725226052632
1439,136.71051786315792,89.75163131520466,60.20346101637428,44.3996789754386
1440,136.70011834842106,89.46067876473685,61.65520538052633,44.382744948421056
1441,136.5626819250877,89.33092980754387,61.627453629064334,44.39107502175439
1442,135.18187883426899,89.23630651824561,61.323467030994166,44.53392271216374
1443,132.76127788274854,88.8926244168421,62.56157355350878,44.61863191321637
1444,133.0583085368421,88.85347454736842,62.376632452631576,44.65319221052632
1445,133.80634681210523,88.72888881842104,63.18958898526315,44.58947064210526
1446,134.78345112105262,88.56239456210525,63.82714721736843,44.59570946947368
1447,134.24685578368423,88.5960065336842,63.68631055052631,44.59570946947368
1448,135.7655863905263,88.4280475,64.10107493789474,44.54360420631579
1449,138.3588807174269,88.47687398479532,63.82177355374269,44.49761224935672
1450,138.51957128052632,88.27421170619883,63.967093542807014,44.49205056935672
1451,136.9075067137427,88.23744023391814,63.92925449596491,44.4970152051462
1452,136.57401243157898,87.70064143894737,65.94201611157895,44.48156967157895
1453,135.6877669894737,87.48814204894737,66.75416954105265,44.4914989431579
1454,133.91172335549706,87.1013886263158,67.41547247807019,44.4970152051462
1455,134.30604458274854,86.87621760959064,68.03135119649122,44.5452800051462
1456,135.2214022563158,86.56123138052632,69.5220362163158,44.52713135157895
1457,133.38434365760233,85.87573854789474,71.2245757091813,44.64199821426901
1458,128.792162354386,85.81252025204678,71.75502272923977,44.63005001637427
1459,128.8060113491228,85.60111439438597,72.20201884479532,44.6485417974269
1460,131.6053240726316,85.69124214210527,72.20486313157895,44.678710298947365
1461,133.25444165444443,85.55816668888889,72.22738845666666,44.67037997333333
1462,135.73472864906432,85.66039657076024,71.82215504304094,44.655085380584794
1463,136.08972950221874,85.42534283631235,71.96869226734434,44.623239450897835
1464,136.70903321368422,85.70018995052632,71.34078370894738,44.60818398315789
1465,133.70148851491228,85.53982107538012,71.34647316046782,44.64199821426901
1466,133.54822675707604,85.5437157414035,71.33268784391814,44.539990373450294
1467,133.0743655231579,85.41268500473684,71.4527998831579,44.45860783368421
1468,133.53554713380117,85.50206591526316,71.4988970011696,44.39123675649123
1469,132.36664599157893,85.44958002473683,71.66494841421054,44.36944194736842
1470,130.0163099577193,85.29730717812865,72.00248751233919,44.38158913157895
1471,131.6376234842105,85.22505394736842,72.25147421052631,44.35066578947368
1472,132.0089690397661,85.19379020175438,72.1252282380117,44.05180722222222
1473,133.52665318362574,85.3004383631579,72.00967298128654,44.0
1474,130.94685110994152,85.39897085380117,71.50415230116958,44.0
1475,82.15376631111113,85.49114588479532,71.0327192368421,44.0
1476,24.640253097368422,86.01321060000001,70.13744252894737,44.0
1477,20.625407114210525,85.93122063421052,70.19203673105262,44.0
1478,24.18962908157895,86.25332598,69.57182642210526,44.0
1479,21.847392549356726,86.19297263450292,68.98585560695906,44.0
1480,27.58545596368421,86.30551564263158,68.4088527394737,44.0
1481,26.920980346959063,85.98348565128656,68.72597764625729,44.0
1482,26.078320805906436,85.84809115187134,68.96327416146198,44.0
1483,31.690864549532165,85.60267029298247,69.37622285438597,44.0
1484,43.63031206000001,85.76259906315791,69.08506973052631,44.0
1485,47.90864490637427,85.40168326614035,69.75435061070175,44.0
1486,46.03611204052631,85.64092017947368,69.21322189894737,44.0
1487,49.544014838011705,84.80517004619882,70.51087644093568,44.0
1488,46.24242791163743,84.99373284941521,70.40104081608187,44.0
1489,54.39712018888889,84.95050073333333,70.69856588555555,44.0
1490,50.55703999894737,84.54954828105262,71.19230091526315,44.0
1491,46.71502995923977,84.27497274695905,71.7031009234503,44.0
1492,46.93276390467836,83.91724401251462,72.16112229836257,44.0
1493,54.831706084736844,83.78513144789474,72.58804329631577,44.0
1494,53.449685368421044,83.34642165263158,73.24052735789473,44.0
1495,54.24082898520468,83.16245242959064,73.52373168660819,44.0
1496,51.92489640643275,83.01995232099415,73.974751065731,44.0
1497,47.95903892099415,82.82429699818712,74.47117909350878,44.0
1498,47.01654945391813,82.63112599251461,74.87921248836258,44.0
1499,47.57107688011696,82.414390374269,75.4515718063158,44.0
1500,48.75519747280701,82.3017675625731,75.72809697947369,44.0
1501,47.45584730760234,82.16421137374269,75.99541594842104,44.0
1502,45.460047705847956,81.88753779976608,76.31316321040936,44.0
1503,49.55578549842106,81.83610422842105,76.30389940736842,44.0
1504,55.68657580789475,81.6017196660234,76.5395244191228,44.0
1505,57.19460367789473,81.51514736631577,76.64216765526317,44.0
1506,60.814261498304084,81.33294607099415,76.9413375608772,44.0
1507,69.84017328590643,81.22536636999999,77.11403464567252,44.0
1508,70.75488517473684,81.1397211731579,77.49635359526317,44.0
1509,72.72927623999999,81.00949969315789,77.64422754157896,44.0
1510,69.14339120567251,80.86973052005848,78.0485668446199,44.0
1511,68.67458880894736,80.90667877263158,78.24102690210526,44.0
1512,125.37285115789476,77.51242196791982,89.83494200250625,44.0
1513,128.03515757761903,77.72888504761906,89.39682353380951,44.0
1514,144.34840404000002,77.97551922714288,88.2827865542857,44.0
1515,160.67032543057644,78.3231314,87.1737394566416,44.0
1516,164.76719076898078,78.95791448802841,86.85430778780285,44.0
1517,157.58188265486214,79.28564155636592,86.49668449017544,44.11714285714286
1518,124.80523751476191,79.67082836809524,85.45694766523809,44.08714285714286
1519,133.03533873621555,80.27559544370928,84.68994895804511,44.117293233082705
1520,138.3512443118296,80.76895779446116,83.48831571631578,44.13709082170426
1521,142.46885230586466,81.3064043168421,82.9045266255639,44.20999536223058
1522,136.13546094634086,81.85554868982456,81.86858058536342,44.22979502137845
1523,129.43603920611525,82.29886822100251,81.01505449862155,44.22290765929825
1524,132.7603542884712,83.12821292514619,79.94389951963241,44.18423896248956
1525,126.22973920827067,83.31213430807017,78.9514157144361,44.23013841651629
1526,122.72373296952382,83.52639082333334,77.93067187428572,44.358605772380955
1527,122.09816412,84.07659954,77.54499866,44.393996099999995
1528,124.23164716761906,84.43831106190476,76.88487956476192,44.41322865761905
1529,125.02232672177945,84.62889574501253,76.18406520528822,44.3114165618797
1530,125.07943688761904,84.89335221380952,75.31763893809523,44.36380032619048
1531,123.22747754035088,85.21037176303258,74.61239818448621,44.36383956481203
1532,122.5872544604762,85.73653343095239,72.99802305523811,44.38297358142857
1533,124.73913936761906,86.09528032047619,71.87019429333334,44.390609213809526
1534,126.03434605714286,86.33843759095238,71.03703127142856,44.37989344190476
1535,134.05376971165413,86.6442106406015,70.55324417353383,44.3508434122807
1536,137.92083929238095,86.9597437647619,69.88303311761904,44.343748500000004
1537,136.85571195619048,87.4490561290476,69.01915567619048,44.35711858333333
1538,135.68914298157895,87.8931149768421,68.20699861,44.40810989473684
1539,131.14899687666667,87.95021392714287,67.14031713857142,44.350488666666664
1540,130.0639795293233,87.88380276491228,66.61528082338347,44.34131960275689
1541,128.56483375666667,87.91004440428571,66.74946639619047,44.381620174285715
1542,128.0536902155138,87.93539471340853,66.17156907789474,44.40588181949875
1543,126.67303878969923,87.83150399904761,66.49175263644109,44.403291046340854
1544,125.85049276,87.72368124238095,66.4754381495238,44.426091195714285
1545,127.67588423315787,88.39551005157894,65.28470447473684,44.47513983368421
1546,126.61289818438595,88.62128598959065,65.05765842187135,44.53405333216374
1547,123.50143929421054,88.61287204368422,65.17430981052631,44.65200219578948
1548,125.28768961052631,89.02914593789474,64.36269944105263,44.60368420631579
1549,128.09616297105262,89.09366848684212,63.844646707368426,44.59972496210526
1550,127.69395303105262,88.95582186842105,63.71405782421052,44.65199604421053
1551,128.90953454947368,89.17507953526317,63.64632210947368,44.66427284210526
1552,130.03184601263155,89.6424671463158,63.42146857947368,44.65024936842106
1553,130.36959343678365,90.53376177847953,60.89763554795322,44.565555979532164
1554,130.7572298022807,90.45572744029239,60.90221081678364,44.540090090058484
1555,133.19536030157892,90.5304203368421,61.114557780000005,44.51313658947369
1556,140.70181658947368,90.64205292421052,60.664547264736846,44.467395801578945
1557,146.64447220157894,90.67223822947368,60.509004568947375,44.41944500210526
1558,148.6223567610526,90.51201036052632,60.429151387368414,44.413710054210526
1559,149.80476041421053,90.60292542789473,60.046067188421056,44.42518080315789
1560,148.86582373561401,90.84328283192983,59.16602817654971,44.4052741745614
1561,144.62051721578945,90.80253605263158,58.99154688526316,44.41036663947368
1562,142.5935705157895,90.66172067842106,59.193221056842106,44.49457716578947
1563,140.8019861140351,90.90902393093566,58.82834419684211,44.58550809269006
1564,137.49568858157895,90.61121030263158,55.901327000526315,44.58064261052631
1565,138.8595705473684,90.93825106374268,54.0272286011696,44.61155645321638
1566,138.4214484194737,90.52441100105263,57.50338961789474,44.58064261052631
1567,139.14128445818713,91.13960724520469,58.06569747421054,44.60111738216374
1568,142.00614369263158,91.24479056473683,58.564347114210534,44.54116038421053
1569,143.5379702931579,91.26684264526315,58.30911587842106,44.500107752631585
1570,144.16302348736843,91.31858945052632,57.80268904,44.47905512105264
1571,142.2156219160234,90.98861457912281,57.94371608444445,44.44296850409357
1572,138.30120363315788,90.58492669,59.000468477368415,44.43353307631579
1573,136.42374924093568,90.9974255611111,57.86566132812866,44.44743791725146
1574,136.0270945428655,91.08974505292397,58.318695091462,44.44793451871345
1575,131.5205868236842,90.9370848068421,58.63539511789473,44.47958143684211
1576,131.71832534421054,90.90920175,58.48707383052632,44.4895814368421
1577,133.41371994263156,90.51915293842106,59.562011072631584,44.59273933157895
1578,136.76180432175437,90.55352589181287,59.047755676374265,44.55729598947369
1579,139.79623982251462,90.37035296929824,59.182520333216374,44.552818034210524
1580,139.44812121192984,90.14831027608186,59.971068582748536,44.5037972877193
1581,138.48219810409356,89.71105233976608,60.845018670175435,44.466895254385975
1582,135.40773766526314,89.66794119736842,60.988895045263156,44.43725226052632
1583,136.71051786315792,89.75163131520466,60.20346101637428,44.3996789754386
1584,136.70011834842106,89.46067876473685,61.65520538052633,44.382744948421056
1585,136.5626819250877,89.33092980754387,61.627453629064334,44.39107502175439
1586,135.18187883426899,89.23630651824561,61.323467030994166,44.53392271216374
1587,132.76127788274854,88.8926244168421,62.56157355350878,44.61863191321637
1588,133.0583085368421,88.85347454736842,62.376632452631576,44.65319221052632
1589,133.80634681210523,88.72888881842104,63.18958898526315,44.58947064210526
1590,134.78345112105262,88.56239456210525,63.82714721736843,44.59570946947368
1591,134.24685578368423,88.5960065336842,63.68631055052631,44.59570946947368
1592,135.7655863905263,88.4280475,64.10107493789474,44.54360420631579
1593,138.3588807174269,88.47687398479532,63.82177355374269,44.49761224935672
1594,138.51957128052632,88.27421170619883,63.967093542807014,44.49205056935672
1595,136.9075067137427,88.23744023391814,63.92925449596491,44.4970152051462
1596,136.57401243157898,87.70064143894737,65.94201611157895,44.48156967157895
1597,135.6877669894737,87.48814204894737,66.75416954105265,44.4914989431579
1598,133.91172335549706,87.1013886263158,67.41547247807019,44.4970152051462
1599,134.30604458274854,86.87621760959064,68.03135119649122,44.5452800051462
1600,135.2214022563158,86.56123138052632,69.5220362163158,44.52713135157895
1601,133.38434365760233,85.87573854789474,71.2245757091813,44.64199821426901
1602,128.792162354386,85.81252025204678,71.75502272923977,44.63005001637427
1603,128.8060113491228,85.60111439438597,72.20201884479532,44.6485417974269
1604,131.6053240726316,85.69124214210527,72.20486313157895,44.678710298947365
1605,133.25444165444443,85.55816668888889,72.22738845666666,44.67037997333333
1606,135.73472864906432,85.66039657076024,71.82215504304094,44.655085380584794
1607,136.08972950221874,85.42534283631235,71.96869226734434,44.623239450897835
1608,136.70903321368422,85.70018995052632,71.34078370894738,44.60818398315789
1609,133.70148851491228,85.53982107538012,71.34647316046782,44.64199821426901
1610,133.54822675707604,85.5437157414035,71.33268784391814,44.539990373450294
1611,133.0743655231579,85.41268500473684,71.4527998831579,44.45860783368421
1612,133.53554713380117,85.50206591526316,71.4988970011696,44.39123675649123
1613,132.36664599157893,85.44958002473683,71.66494841421054,44.36944194736842
1614,130.0163099577193,85.29730717812865,72.00248751233919,44.38158913157895
1615,131.6376234842105,85.22505394736842,72.25147421052631,44.35066578947368
1616,132.0089690397661,85.19379020175438,72.1252282380117,44.05180722222222
1617,133.52665318362574,85.3004383631579,72.00967298128654,44.0
1618,130.94685110994152,85.39897085380117,71.50415230116958,44.0
1619,82.15376631111113,85.49114588479532,71.0327192368421,44.0
1620,24.640253097368422,86.01321060000001,70.13744252894737,44.0
1621,20.625407114210525,85.93122063421052,70.19203673105262,44.0
1622,24.18962908157895,86.25332598,69.57182642210526,44.0
1623,21.847392549356726,86.19297263450292,68.98585560695906,44.0
1624,27.58545596368421,86.30551564263158,68.4088527394737,44.0
1625,26.920980346959063,85.98348565128656,68.72597764625729,44.0
1626,26.078320805906436,85.84809115187134,68.96327416146198,44.0
1627,31.690864549532165,85.60267029298247,69.37622285438597,44.0
1628,43.63031206000001,85.76259906315791,69.08506973052631,44.0
1629,47.90864490637427,85.40168326614035,69.75435061070175,44.0
1630,46.03611204052631,85.64092017947368,69.21322189894737,44.0
1631,49.544014838011705,84.80517004619882,70.51087644093568,44.0
1632,46.24242791163743,84.99373284941521,70.40104081608187,44.0
1633,54.39712018888889,84.95050073333333,70.69856588555555,44.0
1634,50.55703999894737,84.54954828105262,71.19230091526315,44.0
1635,46.71502995923977,84.27497274695905,71.7031009234503,44.0
1636,46.93276390467836,83.91724401251462,72.16112229836257,44.0
1637,54.831706084736844,83.78513144789474,72.58804329631577,44.0
1638,53.449685368421044,83.34642165263158,73.24052735789473,44.0
1639,54.24082898520468,83.16245242959064,73.52373168660819,44.0
1640,51.92489640643275,83.01995232099415,73.974751065731,44.0
1641,47.95903892099415,82.82429699818712,74.47117909350878,44.0
1642,47.01654945391813,82.63112599251461,74.87921248836258,44.0
1643,47.57107688011696,82.414390374269,75.4515718063158,44.0
1644,48.75519747280701,82.3017675625731,75.72809697947369,44.0
1645,47.45584730760234,82.16421137374269,75.99541594842104,44.0
1646,45.460047705847956,81.88753779976608,76.31316321040936,44.0
1647,49.55578549842106,81.83610422842105,76.30389940736842,44.0
1648,55.68657580789475,81.6017196660234,76.5395244191228,44.0
1649,57.19460367789473,81.51514736631577,76.64216765526317,44.0
1650,60.814261498304084,81.33294607099415,76.9413375608772,44.0
1651,69.84017328590643,81.22536636999999,77.11403464567252,44.0
1652,70.75488517473684,81.1397211731579,77.49635359526317,44.0
1653,72.72927623999999,81.00949969315789,77.64422754157896,44.0
1654,69.14339120567251,80.86973052005848,78.0485668446199,44.0
1655,68.67458880894736,80.90667877263158,78.24102690210526,44.0
1656,141.22427927200002,78.310480308,84.43451942799999,44.0
1657,141.94629685419727,78.66454971195579,83.57384453109523,44.0
1658,145.47014911589216,79.0129588432301,82.85008161106603,44.0
1659,147.62066566332132,79.24346544912524,82.26782827267388,44.0
1660,149.5033097015002,79.632263236974,81.57535269074648,44.0
1661,150.28117707318768,79.90108874402401,81.07669484399199,44.0
1662,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
1663,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
1664,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
1665,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
1666,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
1667,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
1668,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
1669,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
1670,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
1671,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
1672,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
1673,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
1674,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
1675,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
1676,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
1677,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
1678,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
1679,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
1680,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
1681,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
1682,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
1683,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
1684,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
1685,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
1686,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
1687,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
1688,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
1689,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
1690,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
1691,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
1692,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
1693,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
1694,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
1695,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
1696,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
1697,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
1698,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
1699,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
1700,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
1701,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
1702,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
1703,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
1704,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
1705,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
1706,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
1707,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
1708,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
1709,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
1710,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
1711,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
1712,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
1713,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
1714,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
1715,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
1716,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
1717,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
1718,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
1719,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
1720,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
1721,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
1722,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
1723,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
1724,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
1725,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
1726,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
1727,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
1728,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
1729,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
1730,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
1731,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
1732,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
1733,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
1734,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
1735,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
1736,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
1737,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
1738,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
1739,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
1740,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
1741,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
1742,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
1743,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
1744,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
1745,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
1746,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
1747,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
1748,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
1749,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
1750,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
1751,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
1752,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
1753,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
1754,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
1755,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
1756,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
1757,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
1758,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
1759,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
1760,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
1761,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
1762,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
1763,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
