,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
2810,73.16455271,48,,71.1463669,,,-2.018185809,,,,46,-2,,,,
2811,71.8351931,48,,71.82241315,,,-0.012779945,,,,46,-2,,,,
2812,70.77781034,47.998608,,72.29834929,,,1.52053895,,,,46,-1.998608,,,,
2813,69.68143941,47.99652,,71.56399308,,,1.882553676,,,,46,-1.99652,,,,
2814,59.36814048,47.99652,,59.05128195,,,-0.316858531,,,,46,-1.99652,,,,
2815,67.71935569,47.9966136,,65.95860867,,,-1.760747014,,,,46,-1.9966136,,,,
2816,65.86682437,47.996754,,63.64025186,,,-2.226572511,,,,46,-1.996754,,,,
2817,64.52020482,47.996754,,64.2719246,,,-0.248280223,,,,46,-1.996754,,,,
2818,63.57509633,47.9967484,,64.8526703,,,1.277573969,,,,46,-1.9967484,,,,
2819,62.5783015,47.99674,,64.26517833,,,1.686876829,,,,46,-1.99674,,,,
2820,56.87740627,47.99674,,56.63089585,,,-0.246510423,,,,46,-1.99674,,,,
2821,65.38127407,47.920392,,63.70222992,,,-1.679044147,,,,46,-1.920392,,,,
2822,63.66470781,47.80587,,61.55696893,,,-2.10773888,,,,46,-1.80587,,,,
2823,62.31061188,47.80587,,62.20560956,,,-0.105002319,,,,46,-1.80587,,,,
2824,61.52872806,47.883522,,62.93944593,,,1.410717867,,,,46,-1.883522,,,,
2825,60.65687646,48,,62.47247561,,,1.815599146,,,,46,-2,,,,
2826,62.75606423,48,,62.20736184,,,-0.548702389,,,,46,-2,,,,
2827,70.6856931,48,,68.79728098,,,-1.888412125,,,,46,-2,,,,
2828,68.78308753,48,,66.51019064,,,-2.272896892,,,,46,-2,,,,
2829,67.44723865,48,,66.97354542,,,-0.473693223,,,,46,-2,,,,
2830,66.51947771,48,,67.59458768,,,1.075109966,,,,46,-2,,,,
2831,65.37338298,48,,66.86208888,,,1.488705906,,,,46,-2,,,,
2832,60.73919847,48,,60.48405516,,,-0.255143311,,,,46,-2,,,,
2833,68.85883265,48,,67.17751054,,,-1.681322108,,,,46,-2,,,,
2834,66.30075257,48,,64.18960259,,,-2.111149981,,,,46,-2,,,,
2835,64.82665482,48,,64.72382532,,,-0.102829495,,,,46,-2,,,,
2836,63.62872187,48,,65.04422346,,,1.415501586,,,,46,-2,,,,
2837,62.51414477,48,,64.33182913,,,1.817684357,,,,46,-2,,,,
2838,60.75178566,48,,60.48649082,,,-0.26529484,,,,46,-2,,,,
2839,68.8738964,48,,67.21292992,,,-1.660966483,,,,46,-2,,,,
2840,66.08091181,48,,63.96813222,,,-2.112779599,,,,46,-2,,,,
2841,64.42007383,48,,64.33083033,,,-0.089243502,,,,46,-2,,,,
2842,63.36099137,48,,64.75442593,,,1.393434569,,,,46,-2,,,,
2843,62.30592746,48,,64.08990967,,,1.783982216,,,,46,-2,,,,
2844,61.41076473,48,,61.13136405,,,-0.279400675,,,,46,-2,,,,
2845,69.51326748,47.8994904,,67.85682771,,,-1.656439765,,,,46,-1.8994904,,,,
2846,66.57067926,47.748726,,64.45193024,,,-2.118749025,,,,46,-1.748726,,,,
2847,64.71117388,47.748726,,64.62456464,,,-0.086609244,,,,46,-1.748726,,,,
2848,63.80245436,47.8492356,,65.1790145,,,1.376560135,,,,46,-1.8492356,,,,
2849,62.80555439,48,,64.56133662,,,1.755782228,,,,46,-2,,,,
2850,77.9469215,48,,77.18292844,,,-0.763993065,,,,46,-2,,,,
2851,84.9150289,48,,82.92725679,,,-1.98777211,,,,46,-2,,,,
2852,80.84872253,48,,78.44108717,,,-2.407635363,,,,46,-2,,,,
2853,78.94378643,48,,78.28855724,,,-0.65522919,,,,46,-2,,,,
2854,77.36600641,47.8030412,,78.23579032,,,0.869783909,,,,46,-1.8030412,,,,
2855,75.74131792,47.507603,,76.97620056,,,1.234882644,,,,46,-1.507603,,,,
2856,61.05558972,47.507603,,61.91102832,,,0.855438596,,,,46,-1.507603,,,,
2857,69.17462814,47.7032006,,68.9881449,,,-0.186483231,,,,46,-1.7032006,,,,
2858,64.90348635,47.996597,,64.57707207,,,-0.326414285,,,,46,-1.996597,,,,
2859,62.65067057,47.996597,,64.6110721,,,1.960401532,,,,46,-1.996597,,,,
2860,62.04042234,47.9979582,,65.01913084,,,2.978708497,,,,46,-1.9979582,,,,
2861,61.38987173,48,,64.49727334,,,3.10740161,,,,46,-2,,,,
2862,60.41572217,48,,59.58667871,,,-0.829043453,,,,46,-2,,,,
2863,68.88463786,47.937796,,66.56301013,,,-2.321627734,,,,46,-1.937796,,,,
2864,65.48753218,47.84449,,62.31580446,,,-3.171727724,,,,46,-1.84449,,,,
2865,63.70476488,47.84449,,62.34338531,,,-1.361379569,,,,46,-1.84449,,,,
2866,62.86367744,47.906694,,62.91984962,,,0.056172181,,,,46,-1.906694,,,,
2867,61.85474516,48,,62.35501459,,,0.500269435,,,,46,-2,,,,
2868,63.63059097,48,,63.11988964,,,-0.510701328,,,,46,-2,,,,
2869,71.61947603,46.4,,69.804093,,,-1.815383032,,,,46,-0.4,,,,
2870,67.96888003,44,,65.7260639,,,-2.242816125,,,,46,2,,,,
2871,66.19329122,44,,65.81869514,,,-0.37459608,,,,46,2,,,,
2872,65.10687907,44,,66.20692394,,,1.100044877,,,,46,2,,,,
2873,63.95785219,44,,65.44346824,,,1.485616056,,,,46,2,,,,
2874,57.55993011,44,,62.38538157,,,4.825451459,,,,46,2,,,,
2875,62.6144393,44,,69.74408333,,,7.129644029,,,,46,2,,,,
2876,60.57921552,44,,71.29731978,,,10.71810427,,,,46,2,,,,
2877,60.88989435,44,,71.46038674,,,10.5704924,,,,46,2,,,,
2878,64.81734438,44,,74.05342477,,,9.236080383,,,,46,2,,,,
2879,65.53831319,44,,73.91445163,,,8.376138433,,,,46,2,,,,
2880,93.19893912,44,,94.57647468,,,1.377535569,,,,46,2,,,,
2881,98.0652128,44,,100.4192927,,,2.354079916,,,,46,2,,,,
2882,91.92235226,44,,94.92854816,,,3.006195893,,,,46,2,,,,
2883,93.57626291,44,,94.5612065,,,0.984943598,,,,46,2,,,,
2884,94.542095,44,,94.14355112,,,-0.398543875,,,,46,2,,,,
2885,93.18277727,44,,92.63880603,,,-0.54397124,,,,46,2,,,,
2886,90.86625451,44,,92.25129567,,,1.385041159,,,,46,2,,,,
2887,96.0554204,44,,98.43746667,,,2.382046268,,,,46,2,,,,
2888,91.04929159,44,,94.0798091,,,3.030517507,,,,46,2,,,,
2889,93.00998517,44,,94.03291815,,,1.022932978,,,,46,2,,,,
2890,94.3369208,44,,93.95049685,,,-0.386423954,,,,46,2,,,,
2891,93.22980257,44,,92.69557983,,,-0.534222735,,,,46,2,,,,
2892,93.54024776,44,,94.93447085,,,1.394223094,,,,46,2,,,,
2893,98.44194666,44,,100.8616669,,,2.419720238,,,,46,2,,,,
2894,92.49169648,44,,95.52731896,,,3.035622476,,,,46,2,,,,
2895,94.48978951,44,,95.53959074,,,1.049801235,,,,46,2,,,,
2896,95.31310885,44,,94.9111422,,,-0.401966657,,,,46,2,,,,
2897,93.86963508,44,,93.30746935,,,-0.562165723,,,,46,2,,,,
2898,89.13103818,44,,90.56912078,,,1.438082604,,,,46,2,,,,
2899,94.73589691,44,,97.23424768,,,2.498350778,,,,46,2,,,,
2900,90.72766103,44,,93.82675684,,,3.099095814,,,,46,2,,,,
2901,93.23424751,44,,94.38949497,,,1.155247465,,,,46,2,,,,
2902,94.66623803,44,,94.30308432,,,-0.363153707,,,,46,2,,,,
2903,93.47175123,44,,92.93776797,,,-0.533983257,,,,46,2,,,,
2904,93.01066856,44,,94.47957957,,,1.468911009,,,,46,2,,,,
2905,98.128838,44.594756,,100.6479883,,,2.519150314,,,,46,1.405244,,,,
2906,94.56891653,45.48689,,97.69572753,,,3.126811006,,,,46,0.51311,,,,
2907,97.18331481,45.48689,,98.37776657,,,1.194451757,,,,46,0.51311,,,,
2908,98.45748352,46.0673492,,98.10231436,,,-0.355169161,,,,46,-0.0673492,,,,
2909,96.92818318,46.938038,,96.39783298,,,-0.530350201,,,,46,-0.938038,,,,
2910,82.79751231,46.938038,,77.80582227,,,-4.991690041,,,,46,-0.938038,,,,
2911,91.17632004,47.2722816,,85.22206299,,,-5.954257053,,,,46,-1.2722816,,,,
2912,90.82386107,47.773647,,82.87061733,,,-7.95324374,,,,46,-1.773647,,,,
2913,93.52436628,47.773647,,83.6826929,,,-9.841673387,,,,46,-1.773647,,,,
2914,93.07443979,47.8641882,,84.03018124,,,-9.044258546,,,,46,-1.8641882,,,,
2915,91.34337636,48,,83.0277908,,,-8.315585558,,,,46,-2,,,,
2916,86.31346914,48,,84.14946462,,,-2.164004516,,,,46,-2,,,,
2917,94.46354039,48,,90.76934187,,,-3.694198516,,,,46,-2,,,,
2918,92.66163821,48,,87.74760912,,,-4.914029095,,,,46,-2,,,,
2919,92.19345298,48,,88.47563376,,,-3.717819219,,,,46,-2,,,,
2920,90.46054382,48,,88.38127945,,,-2.079264368,,,,46,-2,,,,
2921,88.34253075,48,,86.76626353,,,-1.576267221,,,,46,-2,,,,
2922,98.42785251,48,,97.57062075,,,-0.85723176,,,,46,-2,,,,
2923,105.6646308,48,,103.4837343,,,-2.180896473,,,,46,-2,,,,
2924,102.7513173,48,,100.0822187,,,-2.669098555,,,,46,-2,,,,
2925,101.539886,48,,100.7372026,,,-0.802683356,,,,46,-2,,,,
2926,99.28262524,48,,100.2240247,,,0.941399498,,,,46,-2,,,,
2927,97.01476907,48,,98.25331981,,,1.238550745,,,,46,-2,,,,
2928,98.53083387,48,,97.63598655,,,-0.894847321,,,,46,-2,,,,
2929,105.8014486,48,,103.5900508,,,-2.211397786,,,,46,-2,,,,
2930,104.0093008,48,,101.3036673,,,-2.705633545,,,,46,-2,,,,
2931,103.1024212,48,,102.2465153,,,-0.85590587,,,,46,-2,,,,
2932,100.8856906,48,,101.804585,,,0.918894411,,,,46,-2,,,,
2933,98.50058955,48,,99.72335812,,,1.222768564,,,,46,-2,,,,
2934,89.04191734,48,,88.25951368,,,-0.782403663,,,,46,-2,,,,
2935,96.81602573,48,,94.74881119,,,-2.067214538,,,,46,-2,,,,
2936,94.37245699,48,,91.78256139,,,-2.589895604,,,,46,-2,,,,
2937,93.06231987,48,,92.38627362,,,-0.676046249,,,,46,-2,,,,
2938,91.38460745,48,,92.35317893,,,0.968571483,,,,46,-2,,,,
2939,89.55058018,48,,90.81630875,,,1.265728572,,,,46,-2,,,,
2940,94.74572134,48,,93.9941052,,,-0.751616144,,,,46,-2,,,,
2941,101.7707894,48,,99.70817171,,,-2.06261773,,,,46,-2,,,,
2942,98.07983264,48,,95.51906573,,,-2.560766908,,,,46,-2,,,,
2943,96.49176091,48,,95.84682343,,,-0.644937479,,,,46,-2,,,,
2944,94.3472534,48,,95.36404757,,,1.016794165,,,,46,-2,,,,
2945,92.24457276,48,,93.55850649,,,1.313933731,,,,46,-2,,,,
2946,89.99739347,48,,89.20124027,,,-0.796153201,,,,46,-2,,,,
2947,97.85374793,47.9035492,,95.73613789,,,-2.117610044,,,,46,-1.9035492,,,,
2948,96.60381906,47.758873,,93.98613234,,,-2.617686728,,,,46,-1.758873,,,,
2949,95.58302971,47.758873,,94.85526206,,,-0.727767645,,,,46,-1.758873,,,,
2950,94.00330466,47.8553238,,94.9809763,,,0.977671645,,,,46,-1.8553238,,,,
2951,92.32167882,48,,93.60365685,,,1.281978027,,,,46,-2,,,,
2952,83.78009617,48,,82.80605174,,,-0.974044431,,,,46,-2,,,,
2953,91.60735699,48,,89.36234467,,,-2.245012313,,,,46,-2,,,,
2954,89.64753955,48,,87.00189231,,,-2.645647239,,,,46,-2,,,,
2955,88.7243871,48,,87.74177403,,,-0.982613068,,,,46,-2,,,,
2956,87.16796735,48,,87.87881967,,,0.710852324,,,,46,-2,,,,
2957,85.47956019,48,,86.54469386,,,1.065133665,,,,46,-2,,,,
2958,73.20526396,48,,72.6718648,,,-0.533399164,,,,46,-2,,,,
2959,81.35455253,48,,79.40863065,,,-1.945921878,,,,46,-2,,,,
2960,80.35894924,48,,77.96773272,,,-2.391216521,,,,46,-2,,,,
2961,79.57851397,48,,79.1016024,,,-0.476911573,,,,46,-2,,,,
2962,78.16683819,48,,79.36390669,,,1.197068492,,,,46,-2,,,,
2963,76.59429748,48,,78.1670251,,,1.57272762,,,,46,-2,,,,
2964,74.21803373,48,,73.70924239,,,-0.508791345,,,,46,-2,,,,
2965,82.23531738,48,,80.30966935,,,-1.925648025,,,,46,-2,,,,
2966,81.12710689,48,,78.76102387,,,-2.366083018,,,,46,-2,,,,
2967,80.14683603,48,,79.70724797,,,-0.439588059,,,,46,-2,,,,
2968,78.80498852,47.92417,,80.02889022,,,1.223901704,,,,46,-1.92417,,,,
2969,77.39886746,47.810425,,78.9935628,,,1.594695341,,,,46,-1.810425,,,,
2970,77.45020919,47.810425,,77.42997623,,,-0.020232966,,,,46,-1.810425,,,,
2971,84.78631242,47.886255,,83.4707958,,,-1.315516622,,,,46,-1.886255,,,,
2972,82.84137766,48,,81.22163643,,,-1.61974123,,,,46,-2,,,,
2973,81.59131445,48,,82.00139415,,,0.410079703,,,,46,-2,,,,
2974,80.04676929,48,,81.95382565,,,1.907056359,,,,46,-2,,,,
2975,78.45993,48,,80.65329101,,,2.193361008,,,,46,-2,,,,
2976,71.4736106,48,,70.81254633,,,-0.661064275,,,,46,-2,,,,
2977,79.58013191,48,,77.44640091,,,-2.133730999,,,,46,-2,,,,
2978,77.84409201,48,,75.13678796,,,-2.707304049,,,,46,-2,,,,
2979,76.82414375,48,,75.97449935,,,-0.849644398,,,,46,-2,,,,
2980,75.33110971,48,,76.10505572,,,0.773946002,,,,46,-2,,,,
2981,73.88705184,48,,75.06974582,,,1.182693974,,,,46,-2,,,,
2982,76.9893368,48,,76.49163153,,,-0.497705268,,,,46,-2,,,,
2983,84.5948644,48,,82.70174449,,,-1.893119911,,,,46,-2,,,,
2984,82.67392416,48,,80.32847129,,,-2.345452869,,,,46,-2,,,,
2985,81.47133016,48,,81.07147791,,,-0.399852242,,,,46,-2,,,,
2986,79.8926039,48,,81.12592702,,,1.233323117,,,,46,-2,,,,
2987,78.35828037,48,,79.95424319,,,1.595962822,,,,46,-2,,,,
2988,70.09846981,48,,69.65276046,,,-0.445709349,,,,46,-2,,,,
2989,78.2298501,47.93082,,76.40041964,,,-1.829430458,,,,46,-1.93082,,,,
2990,76.76107927,47.82705,,74.46667609,,,-2.294403179,,,,46,-1.82705,,,,
2991,75.56081579,47.82705,,75.23712338,,,-0.323692413,,,,46,-1.82705,,,,
2992,74.3725379,47.89623,,75.62921303,,,1.256675137,,,,46,-1.89623,,,,
2993,73.22164192,48,,74.84555941,,,1.623917492,,,,46,-2,,,,
2994,68.69683458,48,,68.08586209,,,-0.610972497,,,,46,-2,,,,
2995,76.54271627,48,,74.62978978,,,-1.912926489,,,,46,-2,,,,
2996,74.19437798,48,,71.85858601,,,-2.335791978,,,,46,-2,,,,
2997,72.81439507,48,,72.29942986,,,-0.514965203,,,,46,-2,,,,
2998,71.64602304,47.972508,,72.67284608,,,1.026823034,,,,46,-1.972508,,,,
2999,70.42312014,47.93127,,71.83431112,,,1.411190982,,,,46,-1.93127,,,,
3000,70.61772809,47.93127,,70.39785813,,,-0.219869961,,,,46,-1.93127,,,,
3001,78.25233182,47.958762,,76.71540323,,,-1.536928587,,,,46,-1.958762,,,,
3002,74.997698,48,,73.0352171,,,-1.962480902,,,,46,-2,,,,
3003,73.17337251,48,,73.25392472,,,0.080552205,,,,46,-2,,,,
3004,71.8941514,47.879904,,73.42648318,,,1.532331779,,,,46,-1.879904,,,,
3005,70.65146528,47.69976,,72.51105828,,,1.859592998,,,,46,-1.69976,,,,
3006,62.98671654,47.69976,,63.30762283,,,0.320906292,,,,46,-1.69976,,,,
3007,71.02741061,47.819856,,70.1515171,,,-0.875893517,,,,46,-1.819856,,,,
3008,67.8617925,48,,66.67139434,,,-1.190398155,,,,46,-2,,,,
3009,65.94523879,48,,66.89922549,,,0.953986692,,,,46,-2,,,,
3010,65.19849982,48,,67.36869572,,,2.170195897,,,,46,-2,,,,
3011,64.38331105,48,,66.79174662,,,2.408435569,,,,46,-2,,,,
3012,60.74736992,48,,60.15712103,,,-0.590248893,,,,46,-2,,,,
3013,69.00414904,46.4,,66.97617968,,,-2.027969359,,,,46,-0.4,,,,
3014,65.2653609,44,,62.52997952,,,-2.735381378,,,,46,2,,,,
3015,63.36961257,44,,62.54636332,,,-0.823249255,,,,46,2,,,,
3016,62.29510422,44,,62.88417909,,,0.589074867,,,,46,2,,,,
3017,61.26537241,44,,62.27473107,,,1.009358667,,,,46,2,,,,
3018,48.75781589,44,,53.49856517,,,4.740749276,,,,46,2,,,,
3019,54.77032742,44,,61.78890041,,,7.018572989,,,,46,2,,,,
3020,54.87622924,44,,65.51133396,,,10.63510472,,,,46,2,,,,
3021,55.29662402,44,,65.76738845,,,10.47076444,,,,46,2,,,,
3022,60.24946606,44,,69.42585803,,,9.176391964,,,,46,2,,,,
3023,61.81382948,44,,70.13334014,,,8.31951066,,,,46,2,,,,
3024,59.7781793,44,,60.34809593,,,0.569916631,,,,46,2,,,,
3025,64.09646319,44,,65.84084977,,,1.744386582,,,,46,2,,,,
3026,58.90090148,44,,61.18416602,,,2.283264534,,,,46,2,,,,
3027,60.23236967,44,,60.31111703,,,0.078747359,,,,46,2,,,,
3028,61.92973096,44,,60.83482026,,,-1.094910704,,,,46,2,,,,
3029,62.49334523,44,,61.12909777,,,-1.364247464,,,,46,2,,,,
3030,64.69752948,44,,65.38584167,,,0.688312192,,,,46,2,,,,
3031,69.04509977,44,,70.90073846,,,1.855638691,,,,46,2,,,,
3032,65.35388013,44,,67.76124096,,,2.407360839,,,,46,2,,,,
3033,67.14620318,44,,67.38703623,,,0.240833043,,,,46,2,,,,
3034,68.98575597,44,,67.98130952,,,-1.004446448,,,,46,2,,,,
3035,69.44048954,44,,68.17771064,,,-1.262778905,,,,46,2,,,,
3036,62.78628518,44,,63.45815516,,,0.671869987,,,,46,2,,,,
3037,67.14144867,44,,69.01980856,,,1.878359892,,,,46,2,,,,
3038,63.55338561,44,,65.95062413,,,2.397238515,,,,46,2,,,,
3039,65.50392766,44,,65.75721356,,,0.253285897,,,,46,2,,,,
3040,67.3477268,44,,66.31613757,,,-1.031589229,,,,46,2,,,,
3041,67.66759341,44,,66.36121783,,,-1.306375573,,,,46,2,,,,
3042,71.29526378,44,,72.06021476,,,0.764950977,,,,46,2,,,,
3043,75.20050662,44,,77.17671369,,,1.976207077,,,,46,2,,,,
3044,71.77833753,44,,74.26882642,,,2.490488892,,,,46,2,,,,
3045,73.90564351,44,,74.28493569,,,0.379292184,,,,46,2,,,,
3046,75.38780174,44,,74.40687086,,,-0.980930882,,,,46,2,,,,
3047,75.40587356,44,,74.15942004,,,-1.246453518,,,,46,2,,,,
3048,70.08404857,44,,70.87226395,,,0.788215383,,,,46,2,,,,
3049,74.03738559,44.2427856,,76.04489418,,,2.007508597,,,,46,1.7572144,,,,
3050,72.1498496,44.606964,,74.66915762,,,2.519308019,,,,46,1.393036,,,,
3051,74.4870726,44.606964,,74.91581406,,,0.42874146,,,,46,1.393036,,,,
3052,76.42258011,45.1578064,,75.45263017,,,-0.969949942,,,,46,0.8421936,,,,
3053,76.38486526,45.98407,,75.1424887,,,-1.242376552,,,,46,0.01593,,,,
3054,71.86435684,45.98407,,68.28000861,,,-3.584348229,,,,46,0.01593,,,,
3055,77.5949999,46.3986068,,73.94265745,,,-3.652342443,,,,46,-0.3986068,,,,
3056,78.18392874,47.020412,,73.39024024,,,-4.793688505,,,,46,-1.020412,,,,
3057,81.00875805,47.020412,,73.84305799,,,-7.165700063,,,,46,-1.020412,,,,
3058,81.68306371,47.020412,,74.58530529,,,-7.097758417,,,,46,-1.020412,,,,
3059,81.07415306,47.020412,,74.41397926,,,-6.660173795,,,,46,-1.020412,,,,
3060,71.17227141,47.020412,,69.84689531,,,-1.325376104,,,,46,-1.020412,,,,
3061,77.70292852,47.020412,,75.35857375,,,-2.344354775,,,,46,-1.020412,,,,
3062,77.58266386,47.020412,,74.23595953,,,-3.346704331,,,,46,-1.020412,,,,
3063,77.63887109,47.020412,,74.83376658,,,-2.805104507,,,,46,-1.020412,,,,
3064,77.22212689,47.020412,,75.18916938,,,-2.03295751,,,,46,-1.020412,,,,
3065,76.31103012,47.020412,,74.62971969,,,-1.681310427,,,,46,-1.020412,,,,
3066,75.9855387,47.020412,,75.75674964,,,-0.228789055,,,,46,-1.020412,,,,
3067,82.19207117,47.020412,,81.22234318,,,-0.969727987,,,,46,-1.020412,,,,
3068,81.66667991,47.020412,,80.49044016,,,-1.176239751,,,,46,-1.020412,,,,
3069,81.40813718,47.020412,,81.23618617,,,-0.171951008,,,,46,-1.020412,,,,
3070,80.78266167,47.020412,,81.45880721,,,0.676145544,,,,46,-1.020412,,,,
3071,79.88358552,47.020412,,80.75124333,,,0.867657812,,,,46,-1.020412,,,,
3072,59.41847758,47.020412,,59.28011774,,,-0.138359845,,,,46,-1.020412,,,,
3073,66.50127155,47.020412,,65.59502858,,,-0.906242967,,,,46,-1.020412,,,,
3074,67.3233935,47.020412,,66.21951114,,,-1.103882365,,,,46,-1.020412,,,,
3075,67.42540527,47.020412,,67.33907055,,,-0.086334721,,,,46,-1.020412,,,,
3076,67.39777185,47.020412,,68.13739657,,,0.739624724,,,,46,-1.020412,,,,
3077,67.02688476,47.020412,,67.97972663,,,0.952841871,,,,46,-1.020412,,,,
3078,59.59219839,47.020412,,59.47331803,,,-0.118880358,,,,46,-1.020412,,,,
3079,66.39079628,47.020412,,65.48740953,,,-0.903386754,,,,46,-1.020412,,,,
3080,66.94048579,47.020412,,65.85697657,,,-1.083509217,,,,46,-1.020412,,,,
3081,66.91768281,47.020412,,66.84499249,,,-0.072690319,,,,46,-1.020412,,,,
3082,66.73815612,47.020412,,67.50779736,,,0.76964124,,,,46,-1.020412,,,,
3083,66.11056035,47.020412,,67.10257731,,,0.992016959,,,,46,-1.020412,,,,
3084,57.58096328,47.020412,,57.47937206,,,-0.101591219,,,,46,-1.020412,,,,
3085,64.50421821,47.020412,,63.60536401,,,-0.898854196,,,,46,-1.020412,,,,
3086,64.91219517,47.020412,,63.8419799,,,-1.07021527,,,,46,-1.020412,,,,
3087,65.02385031,47.020412,,64.96005572,,,-0.063794589,,,,46,-1.020412,,,,
3088,64.59162182,47.020412,,65.37988977,,,0.788267952,,,,46,-1.020412,,,,
3089,63.9138817,47.020412,,64.93319914,,,1.019317445,,,,46,-1.020412,,,,
3090,55.29085902,47.020412,,55.18818139,,,-0.102677631,,,,46,-1.020412,,,,
3091,62.4366941,47.242516,,61.52991961,,,-0.906774491,,,,46,-1.242516,,,,
3092,64.14931189,47.575672,,63.06519521,,,-1.084116673,,,,46,-1.575672,,,,
3093,64.46228036,47.575672,,64.38272695,,,-0.079553406,,,,46,-1.575672,,,,
3094,64.54188633,47.7454032,,65.32117678,,,0.779290449,,,,46,-1.7454032,,,,
3095,64.11583754,48,,65.12537728,,,1.009539735,,,,46,-2,,,,
3096,62.14195515,48,,60.34366267,,,-1.798292484,,,,46,-2,,,,
3097,69.60231823,48,,66.13861432,,,-3.463703911,,,,46,-2,,,,
3098,71.69322356,48,,67.2366616,,,-4.456561963,,,,46,-2,,,,
3099,71.74722292,48,,68.37206744,,,-3.375155479,,,,46,-2,,,,
3100,70.62167656,48,,68.91968926,,,-1.701987303,,,,46,-2,,,,
3101,69.40720795,48,,68.35369189,,,-1.053516064,,,,46,-2,,,,
3102,63.49071248,48,,63.38185515,,,-0.10885733,,,,46,-2,,,,
3103,70.92487901,48,,69.19056218,,,-1.734316826,,,,46,-2,,,,
3104,72.58705456,48,,70.52642275,,,-2.060631815,,,,46,-2,,,,
3105,71.91680835,48,,71.79546896,,,-0.121339388,,,,46,-2,,,,
3106,70.6193986,48,,72.25854922,,,1.639150626,,,,46,-2,,,,
3107,69.61805368,48,,71.73562284,,,2.117569158,,,,46,-2,,,,
3108,64.98600111,48,,64.87077717,,,-0.115223939,,,,46,-2,,,,
3109,72.38348078,48,,70.63687465,,,-1.746606134,,,,46,-2,,,,
3110,73.70598899,48,,71.64347056,,,-2.062518434,,,,46,-2,,,,
3111,72.92400003,48,,72.79838509,,,-0.125614945,,,,46,-2,,,,
3112,71.54347391,48,,73.18602396,,,1.642550044,,,,46,-2,,,,
3113,70.54619428,48,,72.66428912,,,2.118094841,,,,46,-2,,,,
3114,58.70205885,48,,58.54139836,,,-0.160660499,,,,46,-2,,,,
3115,66.95671772,47.7713652,,65.2418687,,,-1.714849021,,,,46,-1.7713652,,,,
3116,68.27620617,47.428413,,66.19819176,,,-2.07801441,,,,46,-1.428413,,,,
3117,67.7540099,47.428413,,67.63272308,,,-0.12128682,,,,46,-1.428413,,,,
3118,66.44812496,47.428413,,68.01229563,,,1.564170664,,,,46,-1.428413,,,,
3119,65.73505309,47.428413,,67.76687746,,,2.03182437,,,,46,-1.428413,,,,
3120,59.16831658,47.428413,,59.68263344,,,0.514316861,,,,46,-1.428413,,,,
3121,66.12555401,47.428413,,65.70111731,,,-0.424436698,,,,46,-1.428413,,,,
3122,65.55058498,47.428413,,65.30388764,,,-0.246697333,,,,46,-1.428413,,,,
3123,64.82362922,47.428413,,66.26472574,,,1.441096521,,,,46,-1.428413,,,,
3124,64.14378053,47.428413,,66.76508863,,,2.621308102,,,,46,-1.428413,,,,
3125,63.44916598,47.428413,,66.29743492,,,2.848268947,,,,46,-1.428413,,,,
3126,58.24437561,47.428413,,58.13954852,,,-0.104827091,,,,46,-1.428413,,,,
3127,65.26765054,47.428413,,64.08828005,,,-1.179370487,,,,46,-1.428413,,,,
3128,64.45779453,47.428413,,63.00458977,,,-1.45320476,,,,46,-1.428413,,,,
3129,63.84219018,47.428413,,63.83249424,,,-0.009695936,,,,46,-1.428413,,,,
3130,63.14230711,47.428413,,64.2490048,,,1.106697691,,,,46,-1.428413,,,,
3131,62.38935924,47.428413,,63.80714462,,,1.417785387,,,,46,-1.428413,,,,
3132,68.44485705,47.428413,,68.2820763,,,-0.162780755,,,,46,-1.428413,,,,
3133,74.69419767,47.5057318,,73.48567512,,,-1.208522547,,,,46,-1.5057318,,,,
3134,73.55014726,47.62171,,72.05508642,,,-1.495060833,,,,46,-1.62171,,,,
3135,72.56831103,47.62171,,72.51852882,,,-0.049782209,,,,46,-1.62171,,,,
3136,71.73477591,47.773026,,72.80641052,,,1.071634615,,,,46,-1.773026,,,,
3137,70.78189315,48,,72.14326688,,,1.361373728,,,,46,-2,,,,
3138,63.01979954,48,,61.77047229,,,-1.249327253,,,,46,-2,,,,
3139,70.3226971,47.9886628,,67.60096597,,,-2.721731135,,,,46,-1.9886628,,,,
3140,70.38453498,47.971657,,66.9010829,,,-3.48345208,,,,46,-1.971657,,,,
3141,69.61818802,47.971657,,67.52401761,,,-2.09417041,,,,46,-1.971657,,,,
3142,68.75411654,47.9829942,,68.19628478,,,-0.557831756,,,,46,-1.9829942,,,,
3143,68.11120002,48,,68.09224622,,,-0.018953803,,,,46,-2,,,,
3144,68.03275639,48,,67.87055389,,,-0.162202503,,,,46,-2,,,,
3145,74.77293918,47.983322,,73.1599267,,,-1.613012484,,,,46,-1.983322,,,,
3146,73.50763116,47.958305,,71.48575388,,,-2.021877274,,,,46,-1.958305,,,,
3147,71.75312225,47.958305,,71.75299375,,,-0.0001285,,,,46,-1.958305,,,,
3148,70.58176552,47.974983,,72.11216395,,,1.530398432,,,,46,-1.974983,,,,
