,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
2751,71.6011,71.72479,71.67667,71.62905,0.12369,0.07557,0.02795,,47.849327,46,-1.849327,46.5,-1.349327,47,-0.849327,,
2752,80.67949,80.73436,80.711716,80.69197,0.05487,0.032226,0.01248,,47.9095962,46,-1.9095962,46.5,-1.4095962,47,-0.9095962,,
2753,82.52706,82.37669,82.40694,82.44193,-0.15037,-0.12012,-0.08513,,48,46,-2,46.5,-1.5,47,-1,,
2754,75.161514,74.940636,74.98882,75.04082,-0.220878,-0.172694,-0.120694,,48,46,-2,46.5,-1.5,47,-1,,
2755,71.58302,71.543846,71.546875,71.55269,-0.039174,-0.036145,-0.03033,,48,46,-2,46.5,-1.5,47,-1,,
2756,72.27957,72.32456,72.30719,72.29225,0.04499,0.02762,0.01268,,48,46,-2,46.5,-1.5,47,-1,,
2757,76.01419,76.02514,76.01561,76.009,0.01095,0.00142,-0.00519,,48,46,-2,46.5,-1.5,47,-1,,
2758,78.81015,78.71772,78.731544,78.749626,-0.09243,-0.078606,-0.060524,,48,46,-2,46.5,-1.5,47,-1,,
2759,78.77451,78.60546,78.63783,78.675064,-0.16905,-0.13668,-0.099446,,48,46,-2,46.5,-1.5,47,-1,,
2760,79.18527,78.99958,79.036026,79.07759,-0.18569,-0.149244,-0.10768,,48,46,-2,46.5,-1.5,47,-1,,
2761,79.103714,78.913055,78.95072,78.99357,-0.190659,-0.152994,-0.110144,,48,46,-2,46.5,-1.5,47,-1,,
2762,77.89374,77.71781,77.75252,77.792076,-0.17593,-0.14122,-0.101664,,48,46,-2,46.5,-1.5,47,-1,,
2763,75.60103,75.48083,75.50305,75.52933,-0.1202,-0.09798,-0.0717,,48,46,-2,46.5,-1.5,47,-1,,
2764,74.60765,74.55546,74.5618,74.57155,-0.05219,-0.04585,-0.0361,,48,46,-2,46.5,-1.5,47,-1,,
2765,73.18921,73.17741,73.17486,73.174995,-0.0118,-0.01435,-0.014215,,48,46,-2,46.5,-1.5,47,-1,,
2766,71.32609,71.3652,71.35168,71.339874,0.03911,0.02559,0.013784,,48,46,-2,46.5,-1.5,47,-1,,
2767,72.41932,72.47944,72.46059,72.44356,0.06012,0.04127,0.02424,,48,46,-2,46.5,-1.5,47,-1,,
2768,75.690346,75.71379,75.70273,75.694435,0.023444,0.012384,0.004089,,48,46,-2,46.5,-1.5,47,-1,,
2769,78.36699,78.3082,78.31626,78.328156,-0.05879,-0.05073,-0.038834,,48,46,-2,46.5,-1.5,47,-1,,
2770,80.54476,80.4001,80.428566,80.46174,-0.14466,-0.116194,-0.08302,,48,46,-2,46.5,-1.5,47,-1,,
2771,83.008125,82.793594,82.83941,82.890236,-0.214531,-0.168715,-0.117889,,48,46,-2,46.5,-1.5,47,-1,,
2772,81.384186,81.13536,81.19049,81.25034,-0.248826,-0.193696,-0.133846,,48,46,-2,46.5,-1.5,47,-1,,
2773,74.88202,74.73265,74.76467,74.80022,-0.14937,-0.11735,-0.0818,,48,46,-2,46.5,-1.5,47,-1,,
2774,71.96176,71.9987,71.98616,71.975746,0.03694,0.0244,0.013986,,48,46,-2,46.5,-1.5,47,-1,,
2775,73.30825,73.38585,73.363655,73.343315,0.0776,0.055405,0.035065,,48,46,-2,46.5,-1.5,47,-1,,
2776,75.123795,75.16282,75.14979,75.138954,0.039025,0.025995,0.015159,,48,46,-2,46.5,-1.5,47,-1,,
2777,76.02093,76.01818,76.01487,76.014206,-0.00275,-0.00606,-0.006724,,48,46,-2,46.5,-1.5,47,-1,,
2778,74.781105,74.771194,74.76989,74.77107,-0.009911,-0.011215,-0.010035,,48,46,-2,46.5,-1.5,47,-1,,
2779,74.70798,74.71767,74.71155,74.70791,0.00969,0.00357,-7E-05,,48,46,-2,46.5,-1.5,47,-1,,
2780,75.25565,75.26213,75.25658,75.25363,0.00648,0.00093,-0.00202,,48,46,-2,46.5,-1.5,47,-1,,
2781,75.386635,75.38616,75.38234,75.38112,-0.000475,-0.004295,-0.005515,,48,46,-2,46.5,-1.5,47,-1,,
2782,75.351425,75.349,75.34572,75.34499,-0.002425,-0.005705,-0.006435,,48,46,-2,46.5,-1.5,47,-1,,
2783,76.01977,76.0159,76.01272,76.01228,-0.00387,-0.00705,-0.00749,,48,46,-2,46.5,-1.5,47,-1,,
2784,75.69264,75.68577,75.683525,75.683876,-0.00687,-0.009115,-0.008764,,48,46,-2,46.5,-1.5,47,-1,,
2785,74.96797,74.98502,74.977425,74.97202,0.01705,0.009455,0.00405,,48,46,-2,46.5,-1.5,47,-1,,
2786,75.01699,75.05083,75.03926,75.02975,0.03384,0.02227,0.01276,,48,46,-2,46.5,-1.5,47,-1,,
2787,75.49578,75.53167,75.519516,75.50951,0.03589,0.023736,0.01373,,48,46,-2,46.5,-1.5,47,-1,,
2788,76.411705,76.42775,76.420044,76.41478,0.016045,0.008339,0.003075,,47.979116,46,-1.979116,46.5,-1.479116,47,-0.979116,,
2789,75.75075,75.756195,75.75153,75.74922,0.005445,0.00078,-0.00153,,47.94779,46,-1.94779,46.5,-1.44779,47,-0.94779,,
2790,73.75448,73.80313,73.78904,73.77649,0.04865,0.03456,0.02201,,47.94779,46,-1.94779,46.5,-1.44779,47,-0.94779,,
2791,71.31022,71.42833,71.39766,71.36742,0.11811,0.08744,0.0572,,47.968674,46,-1.968674,46.5,-1.468674,47,-0.968674,,
2792,69.80961,69.98815,69.94281,69.897064,0.17854,0.1332,0.087454,,48,46,-2,46.5,-1.5,47,-1,,
2793,69.12055,69.33612,69.28249,69.22801,0.21557,0.16194,0.10746,,48,46,-2,46.5,-1.5,47,-1,,
2794,69.388,69.61287,69.55806,69.502365,0.22487,0.17006,0.114365,,47.998608,46,-1.998608,46.5,-1.498608,47,-0.998608,,
2795,69.77913,69.99725,69.94414,69.89022,0.21812,0.16501,0.11109,,47.99652,46,-1.99652,46.5,-1.49652,47,-0.99652,,
2796,68.57858,68.81435,68.757034,68.69863,0.23577,0.178454,0.12005,,47.99652,46,-1.99652,46.5,-1.49652,47,-0.99652,,
2797,69.57441,69.8046,69.748375,69.69121,0.23019,0.173965,0.1168,,47.9966136,46,-1.9966136,46.5,-1.4966136,47,-0.9966136,,
2798,70.63835,70.84631,70.795204,70.74347,0.20796,0.156854,0.10512,,47.996754,46,-1.996754,46.5,-1.496754,47,-0.996754,,
2799,69.64839,69.856705,69.80575,69.75401,0.208315,0.15736,0.10562,,47.996754,46,-1.996754,46.5,-1.496754,47,-0.996754,,
2800,69.253784,69.477394,69.42283,69.36735,0.22361,0.169046,0.113566,,47.9967484,46,-1.9967484,46.5,-1.4967484,47,-0.9967484,,
2801,67.58909,67.85463,67.790215,67.724434,0.26554,0.201125,0.135344,,47.99674,46,-1.99674,46.5,-1.49674,47,-0.99674,,
2802,65.63156,65.94328,65.86796,65.79085,0.31172,0.2364,0.15929,,47.99674,46,-1.99674,46.5,-1.49674,47,-0.99674,,
2803,66.61024,66.91838,66.84426,66.76834,0.30814,0.23402,0.1581,,47.920392,46,-1.920392,46.5,-1.420392,47,-0.920392,,
2804,67.738045,68.032074,67.96322,67.89211,0.294029,0.225175,0.154065,,47.80587,46,-1.80587,46.5,-1.30587,47,-0.80587,,
2805,70.52598,70.774796,70.71816,70.65824,0.248816,0.19218,0.13226,,47.80587,46,-1.80587,46.5,-1.30587,47,-0.80587,,
2806,74.015686,74.20058,74.15752,74.111275,0.184894,0.141834,0.095589,,47.883522,46,-1.883522,46.5,-1.383522,47,-0.883522,,
2807,75.61476,75.73893,75.71043,75.6797,0.12417,0.09567,0.06494,,48,46,-2,46.5,-1.5,47,-1,,
2808,71.4179,71.56597,71.53129,71.492226,0.14807,0.11339,0.074326,,48,46,-2,46.5,-1.5,47,-1,,
2809,69.26974,69.51199,69.45015,69.38532,0.24225,0.18041,0.11558,,48,46,-2,46.5,-1.5,47,-1,,
2810,69.47603,69.74353,69.668724,69.59996,0.2675,0.192694,0.12393,,48,46,-2,46.5,-1.5,47,-1,,
2811,67.86874,68.13906,68.06748,68.00041,0.27032,0.19874,0.13167,,48,46,-2,46.5,-1.5,47,-1,,
2812,67.32661,67.6113,67.54067,67.470314,0.28469,0.21406,0.143704,,48,46,-2,46.5,-1.5,47,-1,,
2813,69.179535,69.4483,69.38201,69.315506,0.268765,0.202475,0.135971,,48,46,-2,46.5,-1.5,47,-1,,
2814,71.49012,71.72054,71.6631,71.605965,0.23042,0.17298,0.115845,,48,46,-2,46.5,-1.5,47,-1,,
2815,71.79492,72.00271,71.95096,71.899445,0.20779,0.15604,0.104525,,48,46,-2,46.5,-1.5,47,-1,,
2816,71.07563,71.29284,71.23937,71.18558,0.21721,0.16374,0.10995,,48,46,-2,46.5,-1.5,47,-1,,
2817,71.55558,71.78401,71.728,71.67141,0.22843,0.17242,0.11583,,48,46,-2,46.5,-1.5,47,-1,,
2818,72.92599,73.14068,73.08763,73.03438,0.21469,0.16164,0.10839,,48,46,-2,46.5,-1.5,47,-1,,
2819,72.315025,72.52769,72.47549,72.42278,0.212665,0.160465,0.107755,,48,46,-2,46.5,-1.5,47,-1,,
2820,72.85069,73.06589,73.01327,72.959915,0.2152,0.16258,0.109225,,48,46,-2,46.5,-1.5,47,-1,,
2821,72.4973,72.72123,72.666695,72.61122,0.22393,0.169395,0.11392,,48,46,-2,46.5,-1.5,47,-1,,
2822,73.03109,73.254776,73.20031,73.14489,0.223686,0.16922,0.1138,,48,46,-2,46.5,-1.5,47,-1,,
2823,75.11405,75.30616,75.25872,75.210945,0.19211,0.14467,0.096895,,48,46,-2,46.5,-1.5,47,-1,,
2824,76.39571,76.54976,76.51096,76.47245,0.15405,0.11525,0.07674,,48,46,-2,46.5,-1.5,47,-1,,
2825,75.94035,76.08483,76.04831,76.01216,0.14448,0.10796,0.07181,,48,46,-2,46.5,-1.5,47,-1,,
2826,74.238495,74.41604,74.37209,74.32794,0.177545,0.133595,0.089445,,48,46,-2,46.5,-1.5,47,-1,,
2827,73.07605,73.30023,73.24572,73.19021,0.22418,0.16967,0.11416,,47.8994904,46,-1.8994904,46.5,-1.3994904,47,-0.8994904,,
2828,74.90024,75.11817,75.06524,75.01142,0.21793,0.165,0.11118,,47.748726,46,-1.748726,46.5,-1.248726,47,-0.748726,,
2829,85.96481,86.01832,86.004036,85.992226,0.05351,0.039226,0.027416,,47.748726,46,-1.748726,46.5,-1.248726,47,-0.748726,,
2830,90.79193,90.61476,90.66153,90.71322,-0.17717,-0.1304,-0.07871,,47.8492356,46,-1.8492356,46.5,-1.3492356,47,-0.8492356,,
2831,89.21015,88.99387,89.04741,89.10749,-0.21628,-0.16274,-0.10266,,48,46,-2,46.5,-1.5,47,-1,,
2832,89.571236,89.38486,89.42442,89.46867,-0.186376,-0.146816,-0.102566,,48,46,-2,46.5,-1.5,47,-1,,
2833,91.82438,91.63077,91.68019,91.72637,-0.19361,-0.14419,-0.09801,,48,46,-2,46.5,-1.5,47,-1,,
2834,83.89602,83.76306,83.79785,83.83169,-0.13296,-0.09817,-0.06433,,48,46,-2,46.5,-1.5,47,-1,,
2835,75.650055,75.82969,75.78507,75.73969,0.179635,0.135015,0.089635,,48,46,-2,46.5,-1.5,47,-1,,
2836,76.3292,76.57164,76.51272,76.45132,0.24244,0.18352,0.12212,,47.8030412,46,-1.8030412,46.5,-1.3030412,47,-0.8030412,,
2837,77.10559,77.308304,77.259254,77.20788,0.202714,0.153664,0.10229,,47.507603,46,-1.507603,46.5,-1.007603,47,-0.507603,,
2838,78.00249,78.16819,78.12452,78.07952,0.1657,0.12203,0.07703,,47.507603,46,-1.507603,46.5,-1.007603,47,-0.507603,,
2839,78.37542,78.506516,78.46565,78.424065,0.131096,0.09023,0.048645,,47.7032006,46,-1.7032006,46.5,-1.2032006,47,-0.7032006,,
2840,79.11176,79.22667,79.18837,79.14947,0.11491,0.07661,0.03771,,47.996597,46,-1.996597,46.5,-1.496597,47,-0.996597,,
2841,76.273315,76.412384,76.37017,76.3274,0.139069,0.096855,0.054085,,47.996597,46,-1.996597,46.5,-1.496597,47,-0.996597,,
2842,73.568565,73.79799,73.73883,73.67981,0.229425,0.170265,0.111245,,47.9979582,46,-1.9979582,46.5,-1.4979582,47,-0.9979582,,
2843,73.81442,74.064835,74.00083,73.93787,0.250415,0.18641,0.12345,,48,46,-2,46.5,-1.5,47,-1,,
2844,74.127625,74.35703,74.29699,74.238785,0.229405,0.169365,0.11116,,48,46,-2,46.5,-1.5,47,-1,,
2845,74.48456,74.6956,74.63977,74.586365,0.21104,0.15521,0.101805,,47.937796,46,-1.937796,46.5,-1.437796,47,-0.937796,,
2846,75.38021,75.57535,75.523674,75.47465,0.19514,0.143464,0.09444,,47.84449,46,-1.84449,46.5,-1.34449,47,-0.84449,,
2847,75.341995,75.52344,75.474686,75.42827,0.181445,0.132691,0.086275,,47.84449,46,-1.84449,46.5,-1.34449,47,-0.84449,,
2848,74.78518,74.9649,74.91447,74.86624,0.17972,0.12929,0.08106,,47.906694,46,-1.906694,46.5,-1.406694,47,-0.906694,,
2849,76.517166,76.68789,76.637596,76.59048,0.170724,0.12043,0.073314,,48,46,-2,46.5,-1.5,47,-1,,
2850,76.9206,77.07396,77.02938,76.987305,0.15336,0.10878,0.066705,,48,46,-2,46.5,-1.5,47,-1,,
2851,74.20805,74.38637,74.34036,74.2956,0.17832,0.13231,0.08755,,46.4,46,-0.4,46.5,0.1,47,0.6,,
2852,74.83886,75.06315,75.01466,74.96591,0.22429,0.1758,0.12705,,44,46,2,46.5,2.5,47,3,,
2853,95.77238,95.77126,95.71654,95.66545,-0.00112,-0.05584,-0.10693,,44,46,2,46.5,2.5,47,3,,
2854,110.3058,110.10436,110.022545,109.94878,-0.20144,-0.283255,-0.35702,,44,46,2,46.5,2.5,47,3,,
2855,104.2943,104.15214,104.087654,104.02973,-0.14216,-0.206646,-0.26457,,44,46,2,46.5,2.5,47,3,,
2856,74.870224,74.78521,74.73014,74.67614,-0.085014,-0.140084,-0.194084,,44,46,2,46.5,2.5,47,3,,
2857,94.458725,94.27345,94.201515,94.13238,-0.185275,-0.25721,-0.326345,,44,46,2,46.5,2.5,47,3,,
2858,106.57713,106.655914,106.646545,106.63038,0.078784,0.069415,0.05325,,44,46,2,46.5,2.5,47,3,,
2859,103.3787,103.4948,103.5125,103.52871,0.1161,0.1338,0.15001,,44,46,2,46.5,2.5,47,3,,
2860,105.07112,105.08087,105.070175,105.058235,0.00975,-0.000945,-0.012885,,44,46,2,46.5,2.5,47,3,,
2861,106.151146,106.11539,106.09542,106.07443,-0.035756,-0.055726,-0.076716,,44,46,2,46.5,2.5,47,3,,
2862,105.25472,105.2501,105.23809,105.22498,-0.00462,-0.01663,-0.02974,,44,46,2,46.5,2.5,47,3,,
2863,106.48813,106.44918,106.429184,106.408104,-0.03895,-0.058946,-0.080026,,44,46,2,46.5,2.5,47,3,,
2864,106.95619,106.876396,106.848274,106.819496,-0.079794,-0.107916,-0.136694,,44,46,2,46.5,2.5,47,3,,
2865,106.36466,106.29976,106.27592,106.25123,-0.0649,-0.08874,-0.11343,,44,46,2,46.5,2.5,47,3,,
2866,105.98784,105.924095,105.90104,105.87706,-0.063745,-0.0868,-0.11078,,44,46,2,46.5,2.5,47,3,,
2867,103.06075,103.08065,103.078384,103.07487,0.0199,0.017634,0.01412,,44,46,2,46.5,2.5,47,3,,
2868,101.323105,101.42789,101.44574,101.46166,0.104785,0.122635,0.138555,,44,46,2,46.5,2.5,47,3,,
2869,102.64514,102.70799,102.71638,102.72303,0.06285,0.07124,0.07789,,44,46,2,46.5,2.5,47,3,,
2870,102.058,102.114555,102.122635,102.12919,0.056555,0.064635,0.07119,,44,46,2,46.5,2.5,47,3,,
2871,100.765785,100.88369,100.906715,100.9278,0.117905,0.14093,0.162015,,44,46,2,46.5,2.5,47,3,,
2872,97.97792,98.16987,98.212845,98.25413,0.19195,0.234925,0.27621,,44,46,2,46.5,2.5,47,3,,
2873,98.75115,98.935684,98.97731,99.0172,0.184534,0.22616,0.26605,,44,46,2,46.5,2.5,47,3,,
2874,103.519485,103.48733,103.47549,103.46239,-0.032155,-0.043995,-0.057095,,44,46,2,46.5,2.5,47,3,,
2875,105.0012,104.84989,104.81034,104.77027,-0.15131,-0.19086,-0.23093,,44,46,2,46.5,2.5,47,3,,
2876,104.29775,104.17531,104.14268,104.10933,-0.12244,-0.15507,-0.18842,,44,46,2,46.5,2.5,47,3,,
2877,100.846,100.859604,100.85971,100.85848,0.013604,0.01371,0.01248,,44,46,2,46.5,2.5,47,3,,
2878,96.199486,96.38711,96.430664,96.47256,0.187624,0.231178,0.273074,,44,46,2,46.5,2.5,47,3,,
2879,94.097664,94.34553,94.40725,94.46814,0.247866,0.309586,0.370476,,44,46,2,46.5,2.5,47,3,,
2880,94.6298,94.82549,94.875114,94.92426,0.19569,0.245314,0.29446,,44,46,2,46.5,2.5,47,3,,
2881,99.82229,99.810875,99.80597,99.80003,-0.011415,-0.01632,-0.02226,,44,46,2,46.5,2.5,47,3,,
2882,103.715126,103.49735,103.441414,103.38506,-0.217776,-0.273712,-0.330066,,44,46,2,46.5,2.5,47,3,,
2883,99.96303,99.92123,99.90799,99.89359,-0.0418,-0.05504,-0.06944,,44,46,2,46.5,2.5,47,3,,
2884,99.776695,99.7979,99.79861,99.79748,0.021205,0.021915,0.020785,,44,46,2,46.5,2.5,47,3,,
2885,99.65162,99.6181,99.607285,99.59546,-0.03352,-0.044335,-0.05616,,44,46,2,46.5,2.5,47,3,,
2886,99.02431,99.06046,99.0654,99.06857,0.03615,0.04109,0.04426,,44,46,2,46.5,2.5,47,3,,
2887,100.198044,100.188484,100.18243,100.174866,-0.00956,-0.015614,-0.023178,,44.594756,46,1.405244,46.5,1.905244,47,2.405244,,
2888,96.75733,96.82793,96.85142,96.87376,0.0706,0.09409,0.11643,,45.48689,46,0.51311,46.5,1.01311,47,1.51311,,
2889,87.69465,87.8171,87.881386,87.94646,0.12245,0.186736,0.25181,,45.48689,46,0.51311,46.5,1.01311,47,1.51311,,
2890,83.23248,83.28415,83.34171,83.40442,0.05167,0.10923,0.17194,,46.0673492,46,-0.0673492,46.5,0.4326508,47,0.9326508,,
2891,86.59186,86.580505,86.617004,86.658966,-0.011355,0.025144,0.067106,,46.938038,46,-0.938038,46.5,-0.438038,47,0.061962,,
2892,83.5135,83.452446,83.48715,83.52569,-0.061054,-0.02635,0.01219,,46.938038,46,-0.938038,46.5,-0.438038,47,0.061962,,
2893,82.28426,82.227776,82.25091,82.27822,-0.056484,-0.03335,-0.00604,,47.2722816,46,-1.2722816,46.5,-0.7722816,47,-0.2722816,,
2894,87.136566,87.048,87.082,87.12097,-0.088566,-0.054566,-0.015596,,47.773647,46,-1.773647,46.5,-1.273647,47,-0.773647,,
2895,88.28179,88.095276,88.15108,88.21126,-0.186514,-0.13071,-0.07053,,47.773647,46,-1.773647,46.5,-1.273647,47,-0.773647,,
2896,89.48416,89.246315,89.3083,89.37374,-0.237845,-0.17586,-0.11042,,47.8641882,46,-1.8641882,46.5,-1.3641882,47,-0.8641882,,
2897,89.93224,89.6922,89.75391,89.81865,-0.24004,-0.17833,-0.11359,,48,46,-2,46.5,-1.5,47,-1,,
2898,88.44353,88.17248,88.23816,88.30745,-0.27105,-0.20537,-0.13608,,48,46,-2,46.5,-1.5,47,-1,,
2899,92.41411,92.22006,92.265434,92.31287,-0.19405,-0.148676,-0.10124,,48,46,-2,46.5,-1.5,47,-1,,
2900,96.609085,96.54564,96.56335,96.57991,-0.063445,-0.045735,-0.029175,,48,46,-2,46.5,-1.5,47,-1,,
2901,97.38019,97.35033,97.36101,97.36982,-0.02986,-0.01918,-0.01037,,48,46,-2,46.5,-1.5,47,-1,,
2902,95.4737,95.38543,95.409515,95.43245,-0.08827,-0.064185,-0.04125,,48,46,-2,46.5,-1.5,47,-1,,
2903,98.62415,98.66431,98.65538,98.64561,0.04016,0.03123,0.02146,,48,46,-2,46.5,-1.5,47,-1,,
2904,100.10618,100.33309,100.27606,100.21904,0.22691,0.16988,0.11286,,48,46,-2,46.5,-1.5,47,-1,,
2905,96.59918,96.63196,96.62539,96.61769,0.03278,0.02621,0.01851,,48,46,-2,46.5,-1.5,47,-1,,
2906,94.08446,93.971146,94.00137,94.03031,-0.113314,-0.08309,-0.05415,,48,46,-2,46.5,-1.5,47,-1,,
2907,95.7787,95.782234,95.78168,95.7807,0.003534,0.00298,0.002,,48,46,-2,46.5,-1.5,47,-1,,
2908,101.730515,102.006325,101.93678,101.867134,0.27581,0.206265,0.136619,,48,46,-2,46.5,-1.5,47,-1,,
2909,99.33936,99.538826,99.489174,99.43894,0.199466,0.149814,0.09958,,48,46,-2,46.5,-1.5,47,-1,,
2910,99.302284,99.37262,99.35653,99.33903,0.070336,0.054246,0.036746,,48,46,-2,46.5,-1.5,47,-1,,
2911,98.151825,98.157,98.15629,98.15491,0.005175,0.004465,0.003085,,48,46,-2,46.5,-1.5,47,-1,,
2912,96.226524,96.02727,96.07953,96.13014,-0.199254,-0.146994,-0.096384,,48,46,-2,46.5,-1.5,47,-1,,
2913,96.88231,96.70686,96.752625,96.79708,-0.17545,-0.129685,-0.08523,,48,46,-2,46.5,-1.5,47,-1,,
2914,97.90482,97.794235,97.82389,97.852104,-0.110585,-0.08093,-0.052716,,48,46,-2,46.5,-1.5,47,-1,,
2915,97.754585,97.64249,97.673065,97.70195,-0.112095,-0.08152,-0.052635,,48,46,-2,46.5,-1.5,47,-1,,
2916,94.70218,94.48443,94.53995,94.59487,-0.21775,-0.16223,-0.10731,,48,46,-2,46.5,-1.5,47,-1,,
2917,93.61629,93.329605,93.401146,93.47298,-0.286685,-0.215144,-0.14331,,48,46,-2,46.5,-1.5,47,-1,,
2918,94.27859,94.03177,94.09362,94.15561,-0.24682,-0.18497,-0.12298,,48,46,-2,46.5,-1.5,47,-1,,
2919,93.47981,93.22615,93.28958,93.353195,-0.25366,-0.19023,-0.126615,,48,46,-2,46.5,-1.5,47,-1,,
2920,95.03577,94.82895,94.88166,94.93388,-0.20682,-0.15411,-0.10189,,48,46,-2,46.5,-1.5,47,-1,,
2921,98.38743,98.35208,98.363525,98.37329,-0.03535,-0.023905,-0.01414,,48,46,-2,46.5,-1.5,47,-1,,
2922,99.59462,99.65427,99.64158,99.62739,0.05965,0.04696,0.03277,,48,46,-2,46.5,-1.5,47,-1,,
2923,99.39976,99.469955,99.454155,99.43717,0.070195,0.054395,0.03741,,48,46,-2,46.5,-1.5,47,-1,,
2924,98.14324,98.16968,98.165085,98.159134,0.02644,0.021845,0.015894,,48,46,-2,46.5,-1.5,47,-1,,
2925,99.10591,99.17769,99.16154,99.14418,0.07178,0.05563,0.03827,,48,46,-2,46.5,-1.5,47,-1,,
2926,99.85864,100.00933,99.972374,99.93489,0.15069,0.113734,0.07625,,48,46,-2,46.5,-1.5,47,-1,,
2927,95.345604,95.29531,95.30957,95.322754,-0.050294,-0.036034,-0.02285,,48,46,-2,46.5,-1.5,47,-1,,
2928,91.75713,91.48113,91.55158,91.621284,-0.276,-0.20555,-0.135846,,48,46,-2,46.5,-1.5,47,-1,,
2929,91.51865,91.24153,91.30973,91.37895,-0.27712,-0.20892,-0.1397,,47.9035492,46,-1.9035492,46.5,-1.4035492,47,-0.9035492,,
2930,88.10489,87.84041,87.90509,87.972565,-0.26448,-0.1998,-0.132325,,47.758873,46,-1.758873,46.5,-1.258873,47,-0.758873,,
2931,84.84491,84.57892,84.64657,84.719,-0.26599,-0.19834,-0.12591,,47.758873,46,-1.758873,46.5,-1.258873,47,-0.758873,,
2932,86.44657,86.23064,86.28765,86.34939,-0.21593,-0.15892,-0.09718,,47.8553238,46,-1.8553238,46.5,-1.3553238,47,-0.8553238,,
2933,89.83749,89.63323,89.68644,89.74239,-0.20426,-0.15105,-0.0951,,48,46,-2,46.5,-1.5,47,-1,,
2934,86.25692,85.982605,86.048294,86.11679,-0.274315,-0.208626,-0.14013,,48,46,-2,46.5,-1.5,47,-1,,
2935,78.85509,78.560936,78.62666,78.69725,-0.294154,-0.22843,-0.15784,,48,46,-2,46.5,-1.5,47,-1,,
2936,78.501526,78.36157,78.38752,78.4193,-0.139956,-0.114006,-0.082226,,48,46,-2,46.5,-1.5,47,-1,,
2937,79.89306,79.79813,79.81403,79.83529,-0.09493,-0.07903,-0.05777,,48,46,-2,46.5,-1.5,47,-1,,
2938,77.610565,77.49005,77.51406,77.54215,-0.120515,-0.096505,-0.068415,,48,46,-2,46.5,-1.5,47,-1,,
2939,75.97004,75.894104,75.90766,75.924774,-0.075936,-0.06238,-0.045266,,48,46,-2,46.5,-1.5,47,-1,,
2940,76.39171,76.35291,76.3572,76.36505,-0.0388,-0.03451,-0.02666,,48,46,-2,46.5,-1.5,47,-1,,
2941,78.83204,78.77583,78.78374,78.79572,-0.05621,-0.0483,-0.03632,,48,46,-2,46.5,-1.5,47,-1,,
2942,80.50245,80.38032,80.40372,80.43186,-0.12213,-0.09873,-0.07059,,48,46,-2,46.5,-1.5,47,-1,,
2943,80.272415,80.10697,80.141045,80.17998,-0.165445,-0.13137,-0.092435,,48,46,-2,46.5,-1.5,47,-1,,
2944,81.6877,81.50551,81.54341,81.58643,-0.18219,-0.14429,-0.10127,,48,46,-2,46.5,-1.5,47,-1,,
2945,78.72447,78.54151,78.58046,78.623955,-0.18296,-0.14401,-0.100515,,48,46,-2,46.5,-1.5,47,-1,,
2946,75.702126,75.60108,75.62046,75.64371,-0.101046,-0.081666,-0.058416,,48,46,-2,46.5,-1.5,47,-1,,
2947,77.30633,77.24783,77.256165,77.26866,-0.0585,-0.050165,-0.03767,,48,46,-2,46.5,-1.5,47,-1,,
2948,77.73169,77.654594,77.66768,77.68486,-0.077096,-0.06401,-0.04683,,48,46,-2,46.5,-1.5,47,-1,,
2949,78.303795,78.20363,78.22237,78.24526,-0.100165,-0.081425,-0.058535,,48,46,-2,46.5,-1.5,47,-1,,
2950,79.31268,79.186905,79.21145,79.240555,-0.125775,-0.10123,-0.072125,,47.92417,46,-1.92417,46.5,-1.42417,47,-0.92417,,
2951,81.68829,81.53514,81.56771,81.60521,-0.15315,-0.12058,-0.08308,,47.810425,46,-1.810425,46.5,-1.310425,47,-0.810425,,
2952,83.13334,82.93336,82.98117,83.03409,-0.19998,-0.15217,-0.09925,,47.810425,46,-1.810425,46.5,-1.310425,47,-0.810425,,
2953,79.16989,78.99043,79.03503,79.08385,-0.17946,-0.13486,-0.08604,,47.886255,46,-1.886255,46.5,-1.386255,47,-0.886255,,
2954,75.51229,75.44162,75.4553,75.47245,-0.07067,-0.05699,-0.03984,,48,46,-2,46.5,-1.5,47,-1,,
2955,74.87831,74.87543,74.86963,74.86665,-0.00288,-0.00868,-0.01166,,48,46,-2,46.5,-1.5,47,-1,,
2956,72.93877,72.977516,72.96437,72.953026,0.038746,0.0256,0.014256,,48,46,-2,46.5,-1.5,47,-1,,
2957,74.242256,74.294464,74.27879,74.26515,0.052208,0.036534,0.022894,,48,46,-2,46.5,-1.5,47,-1,,
2958,76.98276,77.001076,76.992294,76.98635,0.018316,0.009534,0.00359,,48,46,-2,46.5,-1.5,47,-1,,
2959,78.71356,78.68119,78.684,78.69022,-0.03237,-0.02956,-0.02334,,48,46,-2,46.5,-1.5,47,-1,,
2960,81.42668,81.31902,81.33934,81.36399,-0.10766,-0.08734,-0.06269,,48,46,-2,46.5,-1.5,47,-1,,
2961,82.05795,81.8778,81.9156,81.95823,-0.18015,-0.14235,-0.09972,,48,46,-2,46.5,-1.5,47,-1,,
